PetID,resnet_pred,AdoptionSpeed
0ede86b28,2,2
392caeaed,4,4
22a7a8a13,1,1
f904be121,2,2
45af03266,4,4
1ba488d80,2,2
96cbe1e48,2,3
79ad78fc4,2,2
a6239b2f3,2,2
6da53f587,1,1
c240d153f,1,1
29b60faaa,4,4
000a290e4,2,2
f6575f08d,4,4
67a68df4a,4,4
011a11cda,2,2
2e1de0bba,2,2
0038c9343,2,2
68046ca33,3,3
18cd75354,2,2
03e429963,4,4
15a06cb97,1,2
19f0ef706,2,2
533c528ec,2,2
07877aea7,3,2
322b32801,4,4
f892c5908,2,2
2a6884283,4,4
97a10da78,2,2
f2f8667a2,2,2
b1d288322,2,2
7ee6fe581,2,4
9ba39bba6,2,2
97b9ee40b,4,4
4fcd7cfe0,2,2
8528b3d49,4,4
f6f2f9424,2,2
8ac1e8eb6,3,3
56e91b142,4,4
8a04b2403,3,3
ccdc0f862,2,2
aeffc6dfd,4,4
0cc3e27b5,2,2
c37b2e740,2,2
169184766,4,2
792c38c44,2,2
a0825ad18,2,0
eac15ca35,3,3
8ac51d5ce,2,4
f8bf52aea,3,3
442822be3,1,1
02d9e61ca,2,4
5d55a0cb3,1,1
9f5636404,2,3
75fc7829e,4,1
1e7159da4,3,4
95af6f72b,1,1
434a2904c,2,2
d0d9596e3,4,4
7cd5e5195,3,3
2fb24b53d,1,1
b3580fea4,4,4
737069cee,1,1
1940b59e7,2,2
f69bd4b27,3,3
ff5ea4f84,4,4
660cd67ed,4,4
cf162bb42,1,1
386e1a0fd,3,2
155e1f0ca,2,2
6dd6363f0,2,2
7a31d17c7,3,4
5bd3c6eee,2,2
861c903b6,4,4
3cae1b9ae,2,2
83b2d9103,2,2
8dd8a7b9e,4,4
ba16888d7,2,2
775da0afe,2,4
7b6f894a1,1,1
728ed1c0e,2,2
e89b02af3,2,2
3f38aabf4,3,3
fc93e5aa5,2,2
bb2808ff8,1,1
f7d93d4e8,1,1
289d0bc8a,3,2
51d815775,1,1
8335d65e0,2,2
90ce48a71,2,2
2e41f018c,1,3
a8249d599,2,2
8d1dce21f,1,1
628a224b2,4,4
02612ab95,1,1
1303e86df,2,2
4a5a02164,3,3
0cd8ca49f,1,1
752b2d9c5,1,1
eb6bb82fd,3,4
9af3fec83,1,1
d9c151e72,3,3
4bd8b2b8d,4,4
cc08b4198,2,2
7ebe13a93,0,0
0691034ac,3,3
8483b2161,2,2
90f1bb168,1,1
0e6492f0d,4,4
2e989d559,0,0
e29ff1448,3,3
c5ee96818,2,2
f86b59db0,3,3
9a7a6f554,1,1
813db4d5a,3,3
756eaf5eb,1,2
76a8ffac4,3,3
6ff9b83f0,2,2
3b901ae31,2,4
9fc14401a,3,3
a83683f66,4,3
e0ee00f9a,1,1
c9c023b3e,4,4
e9e263ee2,4,4
13a563b84,4,4
308a16b6e,4,4
cc42556cb,1,1
42103b22e,4,4
82f899eaf,2,3
48a3fe4ac,3,3
0ef640aaf,4,4
a0bcee7e2,1,1
de2460808,2,1
4e0a9cfec,4,4
1b6d1b049,1,1
d51de36a1,2,2
79ef1fd27,4,4
9a7474fd8,0,0
b78b30c18,3,3
e470b6bd3,3,3
111be067f,3,3
5bfbb098d,1,1
07bd5a7a9,4,4
636389c7d,2,2
375794bcb,3,3
3013d9169,2,2
3feae3fb7,1,3
01e4020da,2,2
5301da118,1,1
1929d8aea,1,1
4a02b467d,1,1
7930e4752,4,4
531e56f63,4,4
767be5091,1,1
2ab616a68,1,1
21415ffb9,4,4
07914c759,4,4
d4ec04b8e,4,4
d68357af5,1,1
63ba3f4a7,4,4
77c9c2e64,2,2
e16fc7feb,3,4
212157776,2,2
5264d253b,3,3
1ed55129a,1,1
79f8f767e,1,1
5ef34251f,0,0
239c4b696,3,3
06ed12b93,0,0
3cf0fcd34,1,1
e8a1f3d1b,2,1
b6fbfa344,2,2
155126a9f,4,4
3eee4f608,2,2
8106b5f6f,3,3
2275c7ba3,4,4
f8204bf7c,4,4
37fdaf339,1,1
39818f12c,4,4
121c5faca,2,2
ccd36a0f2,4,4
e9cfb355a,4,4
fe09dbb56,3,3
c2fc23444,3,3
531452675,4,4
418e88441,4,4
49c5dbda7,1,1
830b62870,3,3
b2936408d,2,2
26161bad4,4,4
095de41ba,1,1
020fbbc9d,4,4
49f06aa59,3,3
a3e32d538,4,3
edbe94a1b,3,3
2e116036a,4,4
2ffddd303,2,2
9a8a8b6ea,2,1
21a56b530,1,1
c50926700,3,4
1dcd8bc8a,1,1
2cd806c03,3,3
794c57f72,2,2
a0b92d7a2,1,1
47fc12331,2,2
1d1c1d51d,4,3
fed21411c,4,4
2b6fe231b,1,3
76301f924,3,3
0cda0894a,4,4
cc261e309,1,1
27177be26,3,3
a39034cfc,1,1
00be0a63e,1,1
8673a672d,2,2
6154a6716,2,1
9e1caf559,2,2
aa1cf9c0c,4,4
bce56e27b,1,1
637e741e8,1,1
10fa4505d,2,3
b3995ad50,4,4
056bb97e4,0,0
c0574c31a,3,3
7bc54baef,1,4
ebd3ef2f9,2,3
b181fa99a,4,4
3da55a076,1,1
24890da9b,2,2
42e9334f2,4,4
72f092b4b,2,2
91328d9f8,4,4
38ed119b6,1,1
32f29129c,2,2
577c72b39,2,2
d6e6e7d6c,1,1
8f5d6ee4f,3,3
4652decf5,1,1
85e72abd0,2,1
b278cd182,4,4
f618c35b8,4,4
f5fc7d4a5,3,4
9b9873716,4,4
4b29bbd04,4,4
52ed9719f,3,3
e7c1eb9ec,4,3
331476348,3,3
abadb839a,4,4
010a59236,4,4
3aa622eed,3,3
e899d33d5,1,1
0497c5ed8,4,4
cccbf8c47,4,4
31081d71d,4,4
c5aeec694,1,1
f231e1f78,2,2
1ce065496,2,2
8a3bb842e,3,3
af317c330,1,1
fe16bb525,3,3
a64d70c84,2,2
8009b7ac8,2,2
fe2209833,2,2
a6fe8b174,0,0
4f412d0fc,2,2
67ef0c9a6,4,4
6e642352c,2,2
732a2ed35,3,3
372d1784a,0,0
dd9ee4a38,4,4
56cba1beb,2,2
7f5cb9583,2,1
1539be087,3,3
6d87736bc,1,1
b12e22341,4,4
36f3f7027,1,1
69b79d62d,4,4
74e81519b,1,1
9115f86cb,4,4
66b206dbe,4,0
b59e875ed,4,4
63f28922e,1,1
a45142177,3,3
46feadc45,1,1
b84058aa2,1,1
5096467b6,4,4
18dab2783,4,2
f45171393,2,4
1d90e5473,0,0
0e83fbe2a,3,3
ae14a91dc,2,2
b672b7465,1,1
80bf7a371,4,4
ef8ddd70b,3,3
859b2a95b,3,3
97dc40c6f,3,3
35178a75a,4,2
553164b93,1,1
7d1ff4264,4,4
39ec77c60,3,3
66eb1d49b,2,4
7988bce47,4,4
cb295209a,2,2
4a311c6dc,4,4
f03ea3fd5,4,4
36ea16468,4,4
8755daaed,1,1
09f514bd9,2,2
36bec0c95,4,3
eb77ec282,4,4
3968d52d9,1,1
c07d6061c,4,4
e11e6cf89,4,4
b48d47214,4,4
1f983f20b,2,3
b3ff03304,2,2
e2334b5d7,1,1
a6231927c,3,3
3f7ef9681,2,2
466862270,2,2
e01638894,1,1
2b55fbaee,4,4
de0f0272c,1,1
c994bc1b2,2,2
d3a4afef1,1,1
183160bf0,2,4
ffd506899,1,1
1f2573b47,2,2
f888d5f54,2,2
073f265c3,1,1
334975a99,3,3
89bd573e1,2,2
7f9f1a2d0,1,1
5971c2462,4,4
6120ace5c,2,2
40fbb932c,3,3
f22aae8af,3,3
f08503742,4,2
d17892c89,2,2
f3326d571,2,2
09ca98f7b,3,3
4c6a4b965,3,3
c8b38c65e,4,4
acb248693,3,3
c65cbe7b2,3,3
ebf5e5e77,4,4
65a98c48f,4,4
a9f395ba8,1,1
8edd5d505,2,2
93a9e05b1,4,4
d4c153877,1,1
0c1e8a6f2,2,2
b67261194,4,4
8aef3b898,4,4
99daba941,4,4
868fb91f3,4,4
7cd898f38,2,2
3f4fff7b2,2,2
ef0fde5be,4,4
41a7d5bc2,3,3
01e5d357f,2,2
77a74852b,1,1
0b051c8b3,4,3
75d255222,2,2
3b2b69d20,1,1
811f9407f,1,1
ac3a5c473,1,1
8cb325d19,4,4
fb9d3b9ef,2,2
83f13202e,4,4
a9caf7e92,4,4
bfab5f493,1,1
f78698cc4,0,0
d5053eb47,3,3
9b0744be7,1,1
6102346ee,3,3
412d6c47d,4,4
ec4849051,4,4
485772d7e,3,3
b2b5ee33a,1,3
6b24d9186,1,1
3dfe89264,0,0
0a76a6cf3,3,2
a96f0d5bc,1,1
c05a85bbb,1,1
e4f7394ef,4,4
37e47eeab,2,2
98ae607d8,2,2
221cc9a2b,2,2
329814145,4,4
a8cfb849e,4,3
799aad68b,2,2
f796b0a30,4,4
bc2fdee71,1,1
ec15875ea,2,3
c6d879376,2,2
c5f1eb8b6,1,1
610246129,4,4
d072a58e5,2,2
bfdff0622,4,4
5e8f72190,4,4
067cacbb5,4,4
f9347cf8e,4,0
b1ae07ad5,1,1
38cf8b2f5,2,2
dfb0b0928,4,4
ec2c40301,2,1
d3e488484,2,2
a6fbe0f38,2,3
c9d24314b,3,1
6c6a5b5ac,2,2
1fd056050,4,4
38d23c02f,4,4
ec57adce7,1,1
abd7a3201,4,4
5944cef68,2,1
05a05d562,3,1
b96e5f6a6,1,1
b233246be,4,4
44db1cade,2,4
f90762cef,0,0
6aa6cfaaa,1,1
3a14fbb8e,2,2
4f9379256,3,3
b43155295,4,4
c9d955ac9,4,4
031a0e45a,2,2
eaef39ceb,4,4
dc4e92b83,4,4
a56d6eceb,1,2
8e5356302,2,4
ae3ef6983,4,4
2d00520ed,2,3
36010cec4,2,3
143a52d8b,4,4
eda2151fa,1,1
f336dbe0f,4,4
9d3c3c390,4,4
8a97062f5,2,2
5a3e60ced,4,4
679d0c196,1,1
8632f7132,4,4
c7338db23,0,0
1a849a445,3,3
cbb64ed77,4,4
f64f8a464,1,1
356d9395d,2,2
9fae764f0,2,2
c1f4af354,1,1
8cf93cab0,4,4
a63f6c6a1,3,3
076d6f830,1,2
a04c35bc6,1,1
0b3b23c20,4,4
f2bb56f7a,2,2
098b6e1e6,4,4
4c56ed2b6,4,4
0173c456c,4,4
75ca94b67,2,2
d6259561f,3,3
7cbe52a0f,1,1
c7aa43e1a,1,1
f073c005e,2,2
0a0e8c15b,4,4
09a41530d,2,2
5ae7359ab,2,2
7df257784,2,2
28e151af1,4,4
c6bb64d82,2,3
eb64e3d68,2,2
d99012d9f,2,2
01ecd8b66,2,2
6d2c3b550,2,2
2edd45e56,2,2
69d95bc54,2,2
7f6779706,2,2
2d8db1c19,4,4
ef70f3263,4,4
24c1d5a33,2,2
6c62c854f,4,4
079f5f1e4,1,1
78332e36f,4,4
fdc472b2e,1,1
a3eb4fe4d,4,4
87615b2c6,3,3
8ef4b6cf3,3,3
78cb569c6,1,1
5cd76da7d,2,2
ad6cfec5c,4,1
db6082ae6,4,4
94610095f,1,1
60c1c2fbd,2,2
a2c44e0b3,4,4
e32f5a36f,4,4
4f1d0410d,1,2
2e74deb7b,4,4
9ee623346,2,1
bc0a5524c,3,3
5163abb6e,3,3
29170247f,4,4
006d301e9,3,3
fed3c719a,4,4
164462023,3,3
e2a9dd71a,4,4
86c1be8f0,2,2
f252006a7,1,1
da34209ec,2,2
59a3ee7ff,1,1
77d4eba90,3,3
b756bfae3,2,2
e6b28fc29,4,4
3721ed900,1,1
117fb58c9,4,4
f2708d814,0,0
b271a8246,4,4
efb7343fa,1,1
fce9a96ce,4,4
b41d5c9c4,4,4
3f53ec8cd,2,4
ec0316213,4,4
59c3497c1,2,4
2c7a8ea18,2,2
9801a0f9c,2,2
8a420e638,4,4
b1be2a9e8,3,4
48d1e6446,1,1
47a142b50,3,3
6735cc397,2,2
56b63bfb3,4,3
8cc2eea7f,1,1
a23dbbf9c,1,1
fefb3826e,1,1
6257ac9e4,3,3
4416baea8,2,2
41bcb5de4,0,0
dcd70e1e3,0,0
f5fda5ac5,1,1
a75703051,3,3
eef094950,0,0
7b81592b9,1,1
6784b2fcd,4,4
18da94e9d,3,3
a2a04b6e4,2,2
d56553e2d,4,4
8fcdf3368,1,3
6d1d7bcd8,3,3
6b6cb317b,4,4
125edf869,4,4
edba94b45,4,4
78551abb5,3,1
7fa04723a,2,2
868904c66,4,4
f6e56c908,4,4
167233db2,3,3
622f08247,4,2
8fe2cf87b,2,2
6b86ed0e0,1,1
9dd1cdd52,3,4
7295b4948,2,2
90204109f,1,1
3e463e29e,2,2
b1f1a42bf,3,3
81ecf4cda,1,1
0c612e8df,3,3
f69176873,4,4
82e86dcbb,2,2
0dbb0a012,4,4
f2aac285e,1,1
af76ac5bf,4,4
2ead80817,4,4
8b1b5fcfc,2,2
843f45598,2,2
f489059e0,1,1
3890935ed,2,2
9daa740bb,2,2
e2ce25661,3,3
f44ba1344,4,4
7d7da3838,2,2
fb9fae270,1,1
93641e3f2,4,4
99e9a454d,1,1
9d1012529,0,0
50b022696,1,3
725ee6572,3,3
3d0a4c45a,1,1
a79e1889c,4,4
db9539604,2,2
8f6a4a76a,4,1
1ee4a9e81,3,3
b3543dda3,2,2
bba2fb084,2,2
7c17de5f6,3,3
351eefe3e,3,3
166040493,2,2
92ee6241d,3,3
70aeba909,3,3
822193428,3,3
b73079713,1,1
e052a2a39,1,1
ff5e30380,4,4
77d395a82,3,3
9d8e58a2e,3,3
68a603bc3,2,2
67532bb27,4,4
bdf00be34,3,3
79799da25,4,4
106e252d9,3,3
7d7eef3d3,2,2
7a1609dd4,0,0
649930cc8,4,4
0c0508818,4,4
fcfae453e,4,4
05e3bc1ae,4,4
b64e30a78,4,4
01f4746ef,1,1
3b0ae25f0,4,4
254dd6ba7,2,2
5c039d8c1,1,1
f9a962ccc,4,4
acb9e48ff,4,2
09cc3f346,1,1
fd6dd3835,1,1
f522ad8d4,4,4
f95eb4d75,4,4
804e56f9b,1,1
4fb9fc3d1,2,2
72b0d2b06,2,4
b48460ef7,3,3
bfed6fcaa,3,3
04e966b1c,1,1
cb307f308,1,1
da7680082,2,2
24488c53a,3,3
a9f2b6e32,3,3
fe3fe601e,3,2
4d1ea2aea,2,2
9a96189d5,3,3
ef06f5641,2,2
6a34d34ab,2,2
4aa44d3c9,1,1
b5b84493d,3,3
9296eb09d,2,2
400c2ccab,2,2
5e6de643b,2,2
1acab1703,2,2
d88f3ee34,4,4
f2c84786f,1,1
e0efe2c72,3,3
cca005e96,3,3
8722dfeed,2,2
f01b64ff7,1,4
e13488562,4,4
fb278c21e,4,4
b7809d0dd,3,3
962c84aa9,2,2
289cc7f88,3,3
18a87116d,3,3
85f3279a4,3,3
f38727a35,4,4
26fb642bb,1,1
8a01ffaa7,4,4
f99231609,2,2
9493ee8ee,4,4
42b8f0aa7,1,1
43a43e926,3,3
2099c09a0,4,2
823fe0bbd,1,4
7d3dd49c5,4,4
85ff0f493,4,2
7a7153881,3,3
e0ec9b89c,2,2
e65375c05,1,1
36332af6d,1,1
cfd4c95d9,4,2
bca4defa4,1,1
1e51ad3d5,4,4
c8c3eb092,1,1
1d6149d17,4,4
07ae95ddc,3,3
6d5fc90f3,4,4
7630f3d6c,4,4
59e6d1d66,1,1
382d948b1,3,3
7538304d6,4,4
3ff23c65c,4,4
326b17344,3,3
067f49481,4,4
6c803e00e,0,0
1eb9e42bd,4,4
af843bbce,4,4
036af6df3,3,3
3ebb0dd45,1,2
cff9a1fec,3,3
1cdb5d61f,1,1
259dc7e9a,2,2
eda8eecc6,4,3
f84b22dae,3,3
bbfc5274f,1,1
a0c64fbad,4,4
cb474120b,4,4
98fc3ff8e,4,1
b52c73ef1,4,3
2af9db4dc,4,4
d2d48985e,1,2
22987c7fb,3,2
18810b958,3,3
25d4bd6e1,2,2
944862101,3,3
3daede547,4,4
b210e38f0,1,1
547f46854,2,2
72b6bef39,1,1
fd123a15d,4,4
f3c42e04b,4,4
80785f31f,2,2
27cd530db,4,4
e9b1363e5,4,4
8361219e7,2,2
4f7fc967a,4,4
0a98163c8,3,4
69a1bfaa9,1,1
178629125,2,2
323e4cb89,1,1
5cc846427,3,3
6a7027972,1,1
a381e49c9,3,3
1b8949b5e,4,4
3779a7d91,4,4
c397b09d8,4,4
b7135cf44,2,2
6c8487ccb,3,3
ef9196721,4,2
d0d2a12a2,2,2
f1f4773bf,2,2
44930f85a,3,3
2b3d754de,1,1
d30068375,3,3
ff873a820,4,4
22ae95c51,2,2
c7b3c09d4,2,2
f7754af59,4,4
de6c0126b,2,1
2b6e5343e,3,2
ba7b8cac2,2,2
a93c04347,0,0
7ad21fd0b,4,4
a90a72141,3,3
eb8adeef1,1,1
bb170fd98,3,3
4d1a986bb,3,3
38fd4509d,2,3
2f3677597,4,4
83d94a6e6,2,2
24c1b4eac,3,3
3b939b40c,4,4
b504fc3b5,1,1
9ea3739e8,4,2
0a140a67e,3,3
d815333bb,4,4
4752b5e0c,4,4
dc8359e75,4,4
9893500e1,3,3
844dfd2b4,2,2
4f279d30c,2,2
a47dfb645,2,2
e7067c4dc,1,1
2fd882044,4,4
73717bc4f,2,2
9467b9867,4,4
ae219ff80,1,1
75e343c91,4,4
bc5dade47,4,4
7c7a54cbe,2,2
fbba51f97,3,3
0a84451ae,4,4
9981e5f29,3,3
3a4d22688,3,3
7a2cadc09,3,3
3813bc7c5,4,4
0cb5ad250,1,1
63f01ff3e,1,1
f64329201,1,4
992d82305,1,1
4f23f9105,2,2
cf8d949f9,2,2
ab4a00203,3,3
361e79f5f,1,1
c89e5d2b1,2,2
a97467fb6,4,4
61b6e170c,1,3
596aedb84,3,3
c11df559d,4,4
c6ce1ed64,2,2
531f9b184,0,0
37865f566,3,3
dba9050f5,4,4
5fc91ab6b,2,2
3681bfdb9,3,3
8dd28c706,2,2
1be1868fd,3,3
ecd83e25d,3,3
2d0b49c8f,1,1
dd201c041,3,3
0157cf3a4,1,1
132346d7e,4,4
5b729ae6c,4,4
8b8229f52,4,1
a3f6438ea,4,1
afe326f34,3,3
201aad926,4,3
33a6694b0,3,3
7196383a7,2,2
094c2c3bf,2,3
8e8d158cf,3,3
6ad5153bb,3,3
e0f46aa3e,2,2
9d03cf923,3,3
eea5bf906,3,3
de0a86ccf,2,3
9a8cbb0c8,4,4
0fea56eb9,4,4
e7db9c90c,2,2
a91761e54,4,4
4082acebb,4,4
fa97a865d,1,1
4d1d8655a,2,2
82c51a95a,1,1
ed30f663e,0,0
28cf4a84d,2,1
27ec72a29,4,4
4f4f3cd98,4,4
1a2c23d4c,2,1
5f1a700fd,3,3
99be827e6,2,2
4e37bb1e2,4,4
6c121d784,1,1
af1c2888d,2,2
4f7932c0d,1,1
eee3ab446,1,1
35a62a8b1,4,4
37884b086,2,4
a9fb31e59,2,2
c4f6cca8a,2,2
838e46496,1,1
b8f60eb7e,4,4
c37d5c957,4,4
c749028bb,3,3
d67619580,2,1
182aa4a29,1,1
e17f6ac56,3,3
cda31e59d,4,4
46fdbf640,3,3
c565589a8,2,2
87143ebd2,1,1
ab2e61df2,2,2
61fa7980d,3,2
e633386b0,4,4
643eab5c6,2,2
e96d122ed,1,1
2aaa0c8b6,2,2
020cd1d50,3,3
1b871dbaa,4,4
1dfcfe139,2,2
9bb035799,4,4
88dbaffe0,2,2
9a609ef71,2,2
8411ba490,2,2
45f72b10b,3,3
1a2c91362,2,2
ecfcb4430,4,4
ffb6a7f5d,1,1
fe9307848,4,4
a43540943,4,1
c7c6fc160,4,4
e66d0c392,2,2
056768390,3,3
14bff008a,2,2
e940019a3,1,4
7342eafeb,2,2
24787403d,3,3
57189db08,1,3
8566a1bd5,1,1
4ac37cc7d,4,4
6ca8be82b,4,4
ebd16285e,3,3
bed0c276d,2,2
c82705cf4,4,4
4bff1ab0b,1,1
a9eef9dca,4,4
639a4bcfd,4,4
bd18b6cf6,0,0
d3077e6b1,3,3
d4bdcd89c,2,2
3308b3980,3,3
4effbea00,4,3
2cf927db8,0,0
2256216b1,2,4
fda10b9ed,2,0
4d7111b92,2,2
2dfaf69b5,1,3
89d4cef63,2,2
8c76e6356,3,3
f6549ffdd,3,3
f58143fd5,4,2
a65853183,2,2
ab41920c4,3,4
355cc5db7,4,4
ef50eab33,3,3
ec250ea11,0,0
a2ee6f2da,1,1
8a29d1df0,3,3
9f194db92,3,3
f5e793c38,3,3
d440e9ebf,4,4
31dcdb872,3,3
2cba60aeb,1,1
e08644762,4,4
d0b337200,1,1
fbc8619d9,3,3
02af3813e,4,4
8d83c952c,3,3
0322aa5b0,4,4
21b933087,4,4
bad270818,3,3
3ac6d621b,1,1
98c36e1bc,4,4
cda71c00a,2,2
355e8bc38,3,3
b888f72cc,1,1
3bc0357ce,3,3
3f0dca87f,4,4
acde4eb5b,1,0
344b9632c,4,2
70503cc75,1,1
eb8baed62,1,2
faca11616,3,3
816112569,4,4
33a373ca9,1,1
9bbd8c277,4,4
07218c870,3,3
024bc29f1,2,2
4ffa77f1c,1,1
aa3c0fe1e,2,2
43021e4ed,2,2
6de0087e7,1,1
2d79572ae,4,4
62dc0532f,2,2
73a2be705,2,2
37fadf608,4,4
f0133d72c,0,0
7711871ae,2,1
d72bc7206,0,0
ce0294cec,3,3
91e996718,2,1
9a591a8d9,3,3
3a94fdf2d,4,4
2514503e7,2,2
29f557bd3,4,4
a804fded8,4,4
7f5233804,2,2
43b6e3f2a,3,2
11a3fb06e,4,4
9d8f22942,4,1
393b4d104,4,4
23baf0395,1,1
4158fbb67,3,3
8d0b0238c,3,3
305524cba,3,4
39e0f5513,1,1
fc19f9c36,3,3
4546c89b3,3,3
3c59aa98d,3,3
6b574c312,3,1
656c5e0ff,4,4
0d4750032,2,2
888116751,1,1
81573a25f,1,2
47aacf137,2,2
2857efde3,4,4
a6af385f0,1,1
983160271,2,2
b7006ed96,3,3
74d40e344,4,2
588ac0ef1,0,0
97fe7f730,1,1
594c46c16,3,3
3f1b7bea6,2,2
871a00e21,1,1
0ac2e7d16,1,1
851c46a9c,4,3
36ed4f417,3,3
e65ac2a2e,2,2
24737dbd5,3,3
21a1b528f,2,2
0f258665b,1,1
3d011c364,4,4
51572cdd3,4,4
5e27bdcde,3,3
591fa7c31,4,4
f729f19c5,4,4
6a1240a5d,3,3
f0ebfa37d,3,3
aa4b23487,2,2
ab519bf92,2,4
01a985b44,4,4
9d6c6055b,3,3
8f860b014,2,2
e15b26ed8,2,2
a93eb0d6f,0,0
47ad7a82a,4,4
ab293b191,3,4
3712c63fd,2,2
3e6fa700b,4,4
078fb1715,2,2
11757c072,2,2
5c716a537,1,1
baf60f1bb,4,4
b1c66fa13,2,2
9162433d5,3,3
caaf719c3,4,4
5da236a17,0,0
026c5716f,2,2
105fd5ad7,4,4
8f13a2d89,2,2
9697ebf42,1,1
869c8208d,1,3
e08649ba2,4,4
5de1d0c34,4,4
e9feaab54,1,1
5e951b28f,2,2
ae16e308d,2,2
bbf029a0a,3,3
6efbd2584,4,4
4bcc7910d,4,4
270bd311c,2,2
ad491b969,2,2
ad2423b1f,4,4
799ea79a2,2,2
14f54fdb9,1,1
3085ca2c6,1,1
f6ad159f1,2,2
32141c266,1,1
5b73a7ea8,3,3
a878a916e,2,2
b988d6443,1,1
c3b05e0f0,3,3
d9303d3bc,2,2
76d876216,2,2
f66047cfa,2,2
624fadbd4,3,3
16349e686,4,4
977cfb864,2,2
a94208b35,4,4
c66def50c,1,1
3bfb759ce,4,4
ccccfeabe,2,2
88c193102,4,4
6967987d5,1,1
c39c602a7,1,1
d3486b178,4,4
ddc628647,2,2
765da0e39,3,3
9278f7216,2,2
b8bc0c25c,4,4
5a2a433c2,2,2
55c23ed2e,1,1
2027f2dfd,2,2
11ac3640c,1,1
e77941c00,4,4
166650836,2,3
3e26edfa8,3,3
c8e941dbd,1,1
7beccedcb,2,3
99ba6513a,3,3
4fc9dee58,3,4
1fba9cbc9,4,4
d5bf5adaa,2,2
8f42303f4,3,3
cdf03dc31,4,4
5c60d114f,1,2
71b0f7f97,3,3
092b4242a,2,2
062de1f53,3,3
1a0499255,0,0
2302acf06,3,3
52c904832,3,3
81d82bda3,4,4
21f945788,3,3
b66569990,0,0
59a320894,2,2
818d4a56e,1,1
bc8aedde4,4,4
a5f82d04e,1,1
86fe4ed68,2,2
fb9ae7d12,1,1
e128e9022,2,2
79c15bb50,4,4
596d784b2,2,2
6661d0fff,4,4
222a3f408,1,1
bde1336b6,3,2
faa62a75b,4,4
711bebb99,4,4
21847129b,3,3
1de8d0099,4,4
5a430bd08,1,1
09f31b13e,4,4
3ded98af9,4,4
9137fd90c,3,3
1ce681aa7,3,3
ca8aec089,3,3
a977f3331,4,4
9aac5500a,4,3
714e287c7,4,3
5183f369d,4,4
0f506dd65,4,4
672bc370b,2,3
655cbd9ad,3,3
562b8da1d,4,4
2ebb5aa64,4,4
f205b0649,3,3
aff5fa8b4,4,1
debec416c,4,4
9d66ac1e7,4,4
5fed61438,3,2
dc94a986f,1,2
906083f6c,2,4
b16cb3f1e,3,4
98aec0679,4,4
a460a6274,3,3
861af7cd5,1,2
65180c32a,4,4
dd015cd22,2,2
708ce5f42,1,2
2d79d25fa,2,2
3ff4a6c99,2,2
11cc5a797,4,4
0a0862717,3,3
476dc0901,4,4
16d94bbb1,2,2
8377bfe97,2,2
1e7ada2f7,1,1
018188075,1,1
bb48e2353,3,3
7ae269152,3,3
6ed73fc84,2,2
0aebdcbc4,1,1
ba7ade913,2,2
e0e392bfb,2,4
5943167f1,2,2
b26aecb5a,2,2
a662f1d7e,3,3
a1d05e431,1,1
97916de84,4,4
d1f444e66,3,3
833408fc5,2,1
14e788800,1,1
7028931ed,2,2
4bd7346d6,1,1
acd81a109,3,3
cc607ef5c,4,4
f53b95c90,3,3
f29cacb97,4,1
09417404f,3,3
c3106dcd5,1,1
b549fd8be,4,4
e5cecf5df,1,1
d56fbda82,1,1
74517d04f,3,3
80b137b2a,0,0
b6450abed,4,4
6607c6e22,4,0
7ada9a854,4,4
172555cfd,3,3
978526235,2,2
a42c62fc0,4,2
9e7aa5866,3,1
078a26f06,4,4
bbe1d6739,2,2
91f0cb0a9,2,2
29d36f5b3,2,2
5118055f4,2,2
afb45dfc6,1,1
791c8a511,4,3
9cfe96818,3,3
4cc8c07d5,3,3
bb19c3013,4,4
2f43fb067,2,2
8100c2485,4,4
990eec1b0,1,1
9514ed3eb,3,3
0b2e2526c,1,1
cfebb0955,4,4
634aa14a6,1,1
7cd55a3dc,4,3
f95b27325,2,2
37965a7c3,4,4
143027239,1,1
3b95539f0,3,3
df25863ad,3,3
1fb9fdf7f,3,3
c2d6ff297,3,3
442ab63f2,2,1
770f24682,4,4
d56096e79,1,1
5152dbfe1,2,2
e11190906,4,4
791254d12,1,1
1bec8eb5e,3,3
1772727a1,3,4
648340d89,2,2
dffb9869f,1,1
65e386742,4,4
ffb3a78e1,2,2
4ec25bc3b,3,3
230e1df8f,1,1
458adc77a,2,2
b525ee190,1,1
4c2f127c7,3,3
b79df3351,1,1
00904fc2c,3,3
bddf43d72,4,4
3cc43a157,4,4
a5c1c54fe,1,1
3816b16b4,1,1
578880eb3,3,3
8a72708bc,4,3
c8d2ed523,4,4
894d76b65,2,1
cc14a0fb9,3,3
aec88207f,1,1
5146f799b,2,2
49006b8c3,1,1
1a7ec71e7,3,3
f7473aaec,3,3
d7cefb8e9,2,1
e60195d5c,4,4
cbd0bf6b1,4,4
55553842f,2,2
c222a4955,4,4
51020fbd4,4,4
61bf517f2,4,4
1fab6916e,1,1
a93ff4e92,3,3
5a3c85e3c,2,2
d5c4ef4c0,3,3
e3a29829f,3,3
1833aa7d6,3,3
2608428d8,1,1
5bf02a5f8,1,4
08428917f,2,2
31049dc2e,2,2
0118db3a8,4,4
1530366d2,2,2
b8d35b6c3,3,3
c58018973,3,3
e7d9a3d7e,2,2
ca39efaf2,4,4
52ff28c14,3,3
