ID,Probabilities,Prediction
50bbe8e31,[0.01664196 0.58809924 0.21188365 0.07465866 0.10871644],1
af75249aa,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
119835ef9,[0.00277002 0.04025421 0.25188851 0.69900846 0.00607870],3
09c7b610e,[0.00405325 0.03860251 0.06274892 0.09492808 0.79966718],4
c8779a4a1,[0.00154347 0.01992176 0.65372539 0.32260874 0.00220068],2
ef896feeb,[0.00237243 0.00263370 0.00258367 0.00224899 0.99016118],4
8c89e09ae,[0.00164979 0.05875788 0.70173091 0.23574911 0.00211230],2
74f16e441,[0.00139074 0.01696634 0.34983271 0.60422146 0.02758884],3
318c35c04,[0.10943256 0.65730822 0.16673733 0.04471707 0.02180482],1
fc19f9c36,[0.00541050 0.08431541 0.24022320 0.30371198 0.36633888],4
093a35049,[0.16595860 0.68763131 0.07992352 0.02880461 0.03768193],1
507e734af,[0.00234337 0.00349373 0.00226911 0.00234397 0.98954988],4
cda71c00a,[0.00477296 0.06363162 0.35988927 0.52087772 0.05082839],3
a631eba2c,[0.02737787 0.70693856 0.21083252 0.05135439 0.00349661],1
24fc91fae,[0.00259159 0.00275515 0.00534667 0.00390627 0.98540026],4
cb0309848,[0.00512547 0.32404321 0.38661247 0.25154752 0.03267132],2
8dd28c706,[0.00363465 0.03759573 0.49664962 0.44739276 0.01472727],2
65266fe36,[0.00191626 0.00619615 0.02515618 0.01883402 0.94789732],4
586585da9,[0.01665178 0.82850534 0.11338718 0.03717088 0.00428486],1
22987c7fb,[0.00214005 0.08377818 0.44781497 0.43908501 0.02718179],2
112ae92e0,[0.00434244 0.01042793 0.03141569 0.05528043 0.89853346],4
3f7b002f4,[0.08272077 0.68798870 0.15502478 0.05936606 0.01489973],1
230009c15,[0.00093067 0.00131091 0.00574236 0.00571111 0.98630500],4
4e9358756,[0.00168064 0.01307077 0.54853439 0.42500475 0.01170943],2
cc8459867,[0.01922450 0.18908530 0.53451276 0.25189325 0.00528419],2
948a1a82c,[0.00073210 0.00338222 0.03033545 0.04323667 0.92231357],4
1530366d2,[0.00124974 0.01152890 0.59550786 0.38684082 0.00487270],2
acf333094,[0.04744693 0.65310055 0.13401215 0.06556155 0.09987883],1
28bafb2ee,[0.00117705 0.04169706 0.75986218 0.19568333 0.00158039],2
544c16564,[0.03469637 0.64425153 0.24600762 0.07068703 0.00435740],1
c8cc85a15,[0.00440942 0.09520508 0.55206156 0.31480458 0.03351935],2
4e01721aa,[0.00185446 0.04220148 0.27973539 0.61051750 0.06569117],3
d83aa1f02,[0.23750992 0.52186739 0.06584553 0.03066497 0.14411223],1
f15a31a01,[0.00336353 0.00713867 0.00943078 0.00761661 0.97245038],4
18553e89b,[0.00088536 0.01287087 0.25248042 0.72840744 0.00535587],3
d9dcad5b4,[0.00364061 0.09092908 0.75012815 0.15277046 0.00253172],2
e1d40ecc1,[0.00204644 0.03238706 0.46136484 0.47429332 0.02990830],3
3b92f9684,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
72b996452,[0.00257245 0.06688152 0.59745038 0.32841891 0.00467672],2
7d0aedfb3,[0.00107209 0.01711018 0.35780585 0.60580844 0.01820344],3
81a1cb1b2,[0.00171396 0.00202185 0.00221951 0.00216332 0.99188143],4
ee2def69f,[0.38899970 0.48577434 0.04684412 0.04805467 0.03032715],1
577de26db,[0.00098279 0.00216716 0.00415048 0.00504357 0.98765600],4
3a5fb3c1f,[0.00840986 0.14213738 0.13142034 0.12111136 0.59692103],4
61fa73996,[0.02949222 0.01181633 0.00654531 0.00525434 0.94689167],4
cf68421ff,[0.00104661 0.00241565 0.00450456 0.00322066 0.98881257],4
3f50cc4fd,[0.00437504 0.00905981 0.02864142 0.01991271 0.93801111],4
c275f0975,[0.00123319 0.00148213 0.00458432 0.00421756 0.98848277],4
c0ab24656,[0.00167357 0.07151929 0.53125900 0.38783547 0.00771271],2
8a1b27ab1,[0.05772678 0.55772072 0.26734933 0.09850831 0.01869485],1
4a2270c3e,[0.00284546 0.06232161 0.43961781 0.48002237 0.01519276],3
762a1ef1a,[0.02428260 0.90990430 0.04104825 0.01466933 0.01009552],1
a56c46193,[0.00129072 0.00157185 0.00320717 0.00261401 0.99131632],4
d23a1962d,[0.00152195 0.00527707 0.00435108 0.00713628 0.98171371],4
50af1151a,[0.03279701 0.79843539 0.10629597 0.04617014 0.01630147],1
41bcb5de4,[0.93590957 0.03235618 0.00788371 0.01014617 0.01370440],0
812ec1ab5,[0.00505533 0.14130278 0.73620379 0.11569108 0.00174698],2
0644da7d9,[0.00377304 0.12640102 0.56364715 0.29292235 0.01325642],2
ab8a8e5c9,[0.00707666 0.45699313 0.41882220 0.11379769 0.00331030],1
973dddde5,[0.21497817 0.62811345 0.07416791 0.04719152 0.03554901],1
21579dbcc,[0.04810181 0.56846607 0.28670311 0.08585130 0.01087767],1
cbf20c4b0,[0.00192456 0.00214417 0.01099817 0.00835414 0.97657895],4
f0bfe80e3,[0.00160572 0.00167472 0.00346106 0.00339091 0.98986745],4
c723171ff,[0.01010591 0.33548129 0.46941787 0.17619394 0.00880097],2
5264f98c4,[0.00097163 0.02152777 0.58287489 0.39209735 0.00252833],2
9a770c49a,[0.00168003 0.00200892 0.00321406 0.00243663 0.99066025],4
fbba51f97,[0.00155975 0.00707014 0.26206285 0.72133833 0.00796893],3
9664bcecb,[0.00068191 0.00249076 0.01212057 0.01363159 0.97107512],4
b64e30a78,[0.00207720 0.00277697 0.00557433 0.00456928 0.98500222],4
29170247f,[0.00150158 0.01794499 0.22806767 0.51015985 0.24232593],3
354e9fc50,[0.00846876 0.02788425 0.00907853 0.01285043 0.94171810],4
96a1bce27,[0.00241640 0.02977369 0.50964099 0.44471997 0.01344903],2
d7d371a3d,[0.00470315 0.01831969 0.12734726 0.11644608 0.73318380],4
6fd65f90a,[0.60064638 0.22370590 0.05519570 0.02931583 0.09113619],0
0327b8e94,[0.00324144 0.02749841 0.15087563 0.70791799 0.11046650],3
ba2904fd9,[0.00098998 0.03287552 0.31504232 0.63513052 0.01596168],3
e8f6ede8c,[0.00687633 0.30484429 0.51239842 0.16759770 0.00828327],2
96a0b8d03,[0.00819332 0.69428152 0.22819787 0.05971554 0.00961169],1
a1b34954b,[0.00095362 0.00606068 0.06307703 0.09933864 0.83057004],4
25fce0465,[0.00231389 0.00453823 0.01248817 0.00611800 0.97454178],4
47ad7a82a,[0.00180681 0.00235557 0.00425217 0.00315987 0.98842549],4
cb41cd1c5,[0.00163742 0.03758276 0.50272036 0.45014915 0.00791029],2
b15d56540,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
59e7b5f52,[0.00215274 0.06908581 0.48907766 0.40820286 0.03148100],2
4e974f807,[0.00117697 0.02124261 0.34098893 0.62740088 0.00919064],3
78a99e7a9,[0.00751866 0.66886544 0.22105163 0.08937007 0.01319419],1
0fea56eb9,[0.00099489 0.00175382 0.00363129 0.00295044 0.99066961],4
1dbcdd322,[0.79376590 0.11610176 0.01490630 0.01347404 0.06175197],0
19cf5ba9d,[0.00159155 0.02054340 0.20697397 0.68057811 0.09031294],3
2fdc23bcb,[0.01810403 0.90214860 0.04722097 0.01679910 0.01572726],1
bf01af28f,[0.00385162 0.09151229 0.65185165 0.24695115 0.00583330],2
2bf4445c7,[0.28870744 0.02531784 0.00982963 0.01345007 0.66269499],4
c98ae8e1e,[0.01296546 0.03864484 0.01495523 0.00883339 0.92460108],4
e128e9022,[0.00173600 0.05159259 0.68016666 0.26478508 0.00171965],2
a7b53e5ca,[0.00643923 0.25192496 0.50921100 0.21848191 0.01394289],2
6aa6cfaaa,[0.04009090 0.74337631 0.13999249 0.04825191 0.02828843],1
2d9bdbca9,[0.04062770 0.85674262 0.06402773 0.02332537 0.01527659],1
ed74a9822,[0.00156961 0.00149392 0.00270623 0.00315041 0.99107987],4
f2f8980cd,[0.00432238 0.01373842 0.06247335 0.09257954 0.82688624],4
0e8887c13,[0.00164678 0.00168534 0.00581862 0.00470282 0.98614639],4
58906d012,[0.00121794 0.01423372 0.32430613 0.62182182 0.03842039],3
ffab93d18,[0.00683148 0.35736665 0.52584022 0.10727040 0.00269128],2
cd829526d,[0.01482054 0.46036819 0.40284365 0.10314395 0.01882372],1
c0ca6dd73,[0.00385122 0.08506827 0.44663051 0.43403488 0.03041515],2
50e35cd70,[0.00433487 0.13023090 0.57089275 0.28079420 0.01374723],2
c9646e275,[0.00074837 0.02054483 0.56566358 0.41030127 0.00274190],2
0428af8ea,[0.01560982 0.24004759 0.60788435 0.12329184 0.01316635],2
bdbe7091f,[0.02184120 0.84950358 0.07871670 0.02286933 0.02706925],1
abd366564,[0.00243806 0.00419801 0.00545668 0.00461131 0.98329598],4
9e1caf559,[0.00240020 0.17760925 0.56166828 0.25642356 0.00189872],2
97aa9eeac,[0.00204297 0.01726972 0.27370280 0.70177507 0.00520942],3
f45171393,[0.00242126 0.00367585 0.00376462 0.00354743 0.98659086],4
403cf8d32,[0.02023675 0.90221965 0.05325191 0.01890496 0.00538683],1
3fd75e77d,[0.09855154 0.07489859 0.02330592 0.01040743 0.79283649],4
363e8df66,[0.00718723 0.29465911 0.55779672 0.13482045 0.00553648],2
16ac32123,[0.02664021 0.89544457 0.05667180 0.01807480 0.00316869],1
9ff4a6c4f,[0.00364049 0.10694123 0.72568941 0.15992156 0.00380731],2
ea7fc7f4f,[0.00115718 0.00329982 0.00745509 0.00771080 0.98037708],4
5fc6599fc,[0.01664420 0.15861633 0.37925079 0.28662986 0.15885879],2
4909dc5af,[0.00228135 0.00341351 0.00734590 0.00650835 0.98045087],4
20cb13be9,[0.00082958 0.03984356 0.53584552 0.42121157 0.00226975],2
3ef5f0537,[0.00046975 0.00661526 0.26840460 0.71874857 0.00576175],3
0d116bb3f,[0.03510119 0.19390355 0.25925675 0.17916141 0.33257708],4
1d5be4060,[0.00048446 0.00939224 0.22810592 0.75405848 0.00795893],3
9d8e820b0,[0.00236614 0.07325836 0.82948875 0.09341414 0.00147256],2
3cb155233,[0.03631001 0.84711713 0.07096507 0.02611668 0.01949115],1
e0ad66343,[0.00334882 0.00328232 0.00391344 0.00332465 0.98613077],4
32918fcdf,[0.00274273 0.00213821 0.00435813 0.00329617 0.98746467],4
60d72fc85,[0.01684699 0.00495980 0.00465066 0.00404492 0.96949762],4
bd8224d08,[0.00148050 0.00678231 0.19343510 0.78732246 0.01097965],3
e9cb42d59,[0.02243002 0.32085332 0.39390326 0.18067688 0.08213647],2
97c13bdf2,[0.00111069 0.00254976 0.00615691 0.00467716 0.98550564],4
f8d831236,[0.10763534 0.49377963 0.18613537 0.06379544 0.14865422],1
d39c87657,[0.00129502 0.00203309 0.00909606 0.00869522 0.97888070],4
632a3742c,[0.00243593 0.00205612 0.00256052 0.00224858 0.99069887],4
7e6385ded,[0.00087632 0.02570605 0.48583850 0.48341566 0.00416346],2
efa71e34a,[0.00103102 0.00824762 0.25252485 0.73240060 0.00579590],3
084e4c05b,[0.00076542 0.00188242 0.00713379 0.00677454 0.98344386],4
38a81271c,[0.00368702 0.02178286 0.06261196 0.04466379 0.86725438],4
7b75b46ea,[0.00120895 0.00269839 0.00613470 0.00388712 0.98607069],4
7330b19a5,[0.79915410 0.10672085 0.03710996 0.02591832 0.03109672],0
d899c9ef7,[0.00095781 0.00213966 0.01038196 0.01119521 0.97532541],4
c026becc2,[0.00074867 0.01137809 0.29413882 0.67795545 0.01577895],3
2e1e8bbe3,[0.01573553 0.00650605 0.00357272 0.00466811 0.96951765],4
ef3fad107,[0.00105972 0.05561212 0.63691247 0.30375403 0.00266166],2
64c6eb71c,[0.00358565 0.10602300 0.61090118 0.27201056 0.00747963],2
96ad2141c,[0.00144192 0.07264899 0.64379233 0.27568638 0.00643032],2
1d90e5473,[0.67752969 0.21095738 0.02911657 0.02180815 0.06058826],0
164462023,[0.00148794 0.00463253 0.02455191 0.02396084 0.94536674],4
7d1d0d496,[0.00586796 0.07055695 0.51678383 0.38820755 0.01858373],2
62583aec1,[0.00123553 0.00192227 0.00543083 0.00309173 0.98831964],4
fd3172797,[0.00075913 0.01855615 0.42683437 0.54966187 0.00418844],3
b03983a09,[0.00506694 0.29806653 0.35314614 0.33902481 0.00469551],2
10b669bea,[0.00124411 0.01806030 0.33207944 0.63257092 0.01604525],3
b7c0b9180,[0.00353950 0.03122997 0.17139404 0.12544963 0.66838682],4
906308870,[0.00338372 0.00584036 0.00354922 0.00386481 0.98336190],4
2b6b2524b,[0.00077814 0.00511611 0.01547235 0.01925730 0.95937610],4
936e8cc95,[0.00133893 0.00299563 0.01282578 0.01138587 0.97145373],4
f27915d51,[0.05371232 0.45393494 0.31720018 0.11192176 0.06323082],1
fa323e99f,[0.02462325 0.91110730 0.04129025 0.01733519 0.00564400],1
0aa767c04,[0.00843875 0.00321292 0.00316427 0.00348071 0.98170322],4
c05a9c0c8,[0.06686687 0.78716987 0.09772680 0.03196153 0.01627492],1
45a59c4e9,[0.00283499 0.10077635 0.56121749 0.33254558 0.00262558],2
5264d253b,[0.00464450 0.05162189 0.39738578 0.52555895 0.02078884],3
a52461bfd,[0.04949814 0.49681500 0.30697772 0.14232509 0.00438406],1
7000a4f76,[0.00080447 0.02164259 0.36526820 0.60321063 0.00907406],3
6f0cbc167,[0.04301810 0.77806342 0.13356468 0.03900146 0.00635239],1
9c1b4bb55,[0.00406936 0.08445379 0.56290174 0.34221131 0.00636380],2
53ac79c6c,[0.10140978 0.81678975 0.04519019 0.01849078 0.01811955],1
4dcee3363,[0.11298442 0.76306939 0.08094401 0.02806889 0.01493331],1
d9f692e74,[0.00062559 0.01130820 0.37957057 0.60235798 0.00613766],3
1fecd2bab,[0.02138124 0.37977275 0.27707180 0.16806139 0.15371281],1
a032cd2e1,[0.08757272 0.85651702 0.03289533 0.01507312 0.00794182],1
429019089,[0.00306476 0.00791777 0.01032283 0.00804574 0.97064888],4
3e6fa700b,[0.00092026 0.00200556 0.00298710 0.00438881 0.98969835],4
b1350a4af,[0.00203748 0.01141640 0.01742133 0.02989480 0.93923014],4
1ed0c2a41,[0.00365296 0.30396861 0.57188743 0.11557710 0.00491398],2
752b2d9c5,[0.01550525 0.81250083 0.12812845 0.03728577 0.00657968],1
a21b6c40a,[0.05479650 0.36282617 0.26452166 0.17546512 0.14239049],1
3cdbf07be,[0.02006205 0.87653798 0.07787896 0.02249488 0.00302609],1
21c281e66,[0.00435770 0.00418693 0.01671870 0.01645241 0.95828432],4
4652decf5,[0.02575779 0.78794247 0.09138231 0.04220384 0.05271364],1
66eb1d49b,[0.00074008 0.00224435 0.00684169 0.00496715 0.98520678],4
4479fdc71,[0.00923068 0.10780428 0.76316988 0.11610793 0.00368727],2
f14c5a335,[0.00201316 0.00277596 0.00691761 0.01098926 0.97730392],4
ec7eecc57,[0.03290803 0.82953608 0.08417659 0.03635347 0.01702588],1
18c7d13d3,[0.25925815 0.44341311 0.19655336 0.07558448 0.02519098],1
924cc5438,[0.03422908 0.83855599 0.08800309 0.03303982 0.00617206],1
c30f7cde0,[0.00475499 0.13669120 0.43115589 0.40136427 0.02603360],2
6f665c704,[0.00162438 0.03581524 0.35615268 0.60337168 0.00303600],3
b9aead110,[0.00076054 0.02622730 0.60924238 0.36177781 0.00199198],2
c2386bba2,[0.00104905 0.02764534 0.63240314 0.33558759 0.00331488],2
d9303d3bc,[0.00129268 0.03094135 0.65557504 0.31038323 0.00180772],2
06296e4e2,[0.02240293 0.02896647 0.02493010 0.01517104 0.90852946],4
89cefaa7b,[0.00093699 0.05476679 0.73859340 0.20360206 0.00210076],2
106e252d9,[0.00177818 0.03632140 0.45837209 0.48969427 0.01383412],3
1b6c5e07e,[0.00131316 0.00248431 0.00699437 0.00463714 0.98457110],4
5ca36463c,[0.00146411 0.01675285 0.02038754 0.01691667 0.94447875],4
6bec28b35,[0.01197536 0.39283118 0.14255090 0.13380679 0.31883579],1
bbcaecdd4,[0.00210909 0.07319976 0.68080288 0.24188840 0.00199983],2
de445d837,[0.00136438 0.00149912 0.00303345 0.00286754 0.99123561],4
b62619afd,[0.00214176 0.08335879 0.64777958 0.26510423 0.00161558],2
0c4e78176,[0.00132121 0.02970052 0.75832069 0.20866401 0.00199351],2
25d4c7493,[0.02725145 0.69976187 0.19325119 0.06452562 0.01520991],1
9c178d0f4,[0.02769081 0.00712335 0.00629831 0.00571609 0.95317131],4
766c2cd92,[0.00114756 0.00399652 0.01284255 0.01182455 0.97018886],4
8a3efc6c4,[0.00445068 0.11963345 0.52753705 0.34488168 0.00349713],2
a7554fc9e,[0.08025964 0.60827017 0.20877405 0.05124975 0.05144646],1
fbc0c9535,[0.00474126 0.05371083 0.42238212 0.51235145 0.00681435],3
d2d37c3c3,[0.00191084 0.05396238 0.57663637 0.36518225 0.00230817],2
ca75db93c,[0.00103322 0.01815306 0.39070946 0.58486038 0.00524384],3
40fdde0aa,[0.01573737 0.01154359 0.00664237 0.00771858 0.95835811],4
8685a0b1c,[0.02376430 0.58100319 0.31821564 0.07313723 0.00387958],1
915c4ba66,[0.00376546 0.07335092 0.27068356 0.11905554 0.53314453],4
96477b249,[0.00191274 0.00413654 0.00627884 0.00761647 0.98005533],4
a116545f6,[0.00392928 0.23525065 0.64792746 0.10960206 0.00329055],2
235a61374,[0.00137841 0.04622032 0.49066299 0.44804958 0.01368868],2
fe2757847,[0.45614505 0.44949362 0.03935448 0.02609652 0.02891030],0
c863daf49,[0.00278162 0.10944588 0.56092560 0.32161364 0.00523322],2
bcd23d8c3,[0.00287044 0.10316468 0.58521020 0.27712256 0.03163217],2
02c39fd73,[0.00794701 0.10677212 0.71333504 0.16667072 0.00527513],2
4d163b731,[0.77182019 0.05209096 0.01179919 0.01410644 0.15018319],0
f261c9968,[0.00159777 0.00726338 0.23739760 0.74709725 0.00664409],3
2d813cd28,[0.00082632 0.01287475 0.30694389 0.67305309 0.00630189],3
b857d5ac6,[0.00120342 0.00782393 0.16706793 0.71690935 0.10699539],3
8c9f6c718,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
4e8ae40c0,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
d2f216860,[0.00414590 0.01014206 0.00791834 0.00838143 0.96941221],4
14ee9a2bb,[0.00616628 0.14285940 0.61310470 0.22800274 0.00986682],2
3091d24f7,[0.00190858 0.07782093 0.66656011 0.24713236 0.00657804],2
69d413ff2,[0.80749136 0.08504391 0.03516534 0.03740728 0.03489215],0
040736f83,[0.01086373 0.18377207 0.64181077 0.15578039 0.00777303],2
f44ba1344,[0.07409304 0.79349464 0.06803796 0.03161411 0.03276025],1
c59d7c9f3,[0.00103059 0.00188900 0.00600541 0.00517631 0.98589861],4
113926f03,[0.00170727 0.00358682 0.00737139 0.00435658 0.98297793],4
27e74e45c,[0.00571712 0.09945302 0.63332433 0.25576100 0.00574454],2
bc7361016,[0.00166457 0.01260790 0.36083135 0.58864850 0.03624769],3
687ddcca9,[0.00399178 0.01535278 0.22395341 0.64896017 0.10774180],3
34fd2f89a,[0.00718864 0.35455468 0.32063165 0.31008053 0.00754452],1
44867700c,[0.00142756 0.00240797 0.00379441 0.00270807 0.98966205],4
9a965c1f0,[0.00472043 0.13396765 0.79208177 0.06745603 0.00177415],2
3f0dca87f,[0.00128462 0.00211201 0.00389795 0.00258410 0.99012125],4
3101ea018,[0.00238525 0.00267491 0.00361955 0.00530345 0.98601669],4
4d20f6163,[0.00576592 0.00269899 0.00255958 0.00249591 0.98647958],4
dac37d01d,[0.00092264 0.01381565 0.44590673 0.53498870 0.00436624],3
95bc62678,[0.00179443 0.00210343 0.00316131 0.00290080 0.99004000],4
99a9c9a23,[0.00300375 0.00849170 0.29786873 0.68007976 0.01055608],3
9d9197e7e,[0.07785993 0.77731061 0.09810261 0.03197477 0.01475212],1
b1dd64fa6,[0.00122169 0.10713188 0.53753942 0.34966761 0.00443936],2
92935062a,[0.00232419 0.02189197 0.34335366 0.62400723 0.00842294],3
a5acfe9ed,[0.07454559 0.83484024 0.05478857 0.02151375 0.01431179],1
20e4dbf48,[0.00794826 0.00323701 0.00519251 0.00385896 0.97976321],4
0d55c2e2b,[0.00284212 0.01955426 0.18686764 0.56529361 0.22544238],3
fef6df98c,[0.26604572 0.62903225 0.04535955 0.02061982 0.03894263],1
ed9885dcd,[0.00102030 0.00812591 0.19976665 0.77007627 0.02101087],3
70f6637c1,[0.00123677 0.11641522 0.54522228 0.33390239 0.00322337],2
b3fc0b07a,[0.00069087 0.01253327 0.31332749 0.66773158 0.00571672],3
19b7a9e47,[0.00434215 0.38902575 0.47042641 0.13233791 0.00386777],2
a27b7e4b1,[0.00584568 0.05854739 0.38511282 0.54189819 0.00859595],3
c1ecd33ac,[0.45637947 0.29015723 0.06022748 0.03640291 0.15683289],0
d97d4b420,[0.02496134 0.87533331 0.06293465 0.02340319 0.01336761],1
7b50f927c,[0.00181383 0.02061937 0.47478160 0.47918725 0.02359799],3
705117847,[0.00391916 0.37662882 0.52966756 0.08719895 0.00258548],2
710dc1661,[0.00323345 0.01714704 0.39571548 0.42374343 0.16016065],3
f02ef09d7,[0.00125206 0.02349630 0.35165176 0.50690198 0.11669791],3
09af85878,[0.00142425 0.00470256 0.00293666 0.00485471 0.98608184],4
7a2ea6461,[0.00119283 0.01860488 0.45002544 0.52369922 0.00647758],3
f64813f9e,[0.00115895 0.02457016 0.39957961 0.56359017 0.01110114],3
bf22b5a35,[0.00121976 0.02700259 0.36987531 0.58522230 0.01668004],3
b943a95a3,[0.00182465 0.01505191 0.16496304 0.76061028 0.05755015],3
0f6488260,[0.00806604 0.06115052 0.47354075 0.37177658 0.08546613],2
ab48d21e0,[0.00193461 0.00799214 0.01401210 0.02403806 0.95202315],4
b5b7de4bd,[0.01067141 0.00569192 0.00426289 0.00654609 0.97282773],4
92189aa31,[0.00383634 0.00253794 0.00280875 0.00266556 0.98815155],4
c76e9857b,[0.03755535 0.66160983 0.20042850 0.09488212 0.00552423],1
b147d1870,[0.38237903 0.16478094 0.02318905 0.01688716 0.41276386],4
3ddfb6f66,[0.00647720 0.25346354 0.62030071 0.11330126 0.00645731],2
ffe2090b3,[0.00477970 0.26950404 0.56909019 0.15078194 0.00584407],2
ea087d248,[0.00363767 0.00280642 0.00284154 0.00263941 0.98807508],4
2ad939a78,[0.00105794 0.03891398 0.49412036 0.46174461 0.00416316],2
adc5ada07,[0.00593961 0.25349000 0.40840405 0.22729753 0.10486879],2
86379f12f,[0.00092643 0.02939993 0.45955467 0.50718194 0.00293699],3
09cc3f346,[0.10458491 0.75424427 0.08776933 0.03743587 0.01596566],1
d25638f81,[0.00135904 0.00144787 0.00513688 0.00448452 0.98757160],4
9d4e91ab0,[0.00656747 0.01189513 0.07769986 0.05620506 0.84763247],4
40f1ee340,[0.00234921 0.24210814 0.55919546 0.18948607 0.00686110],2
e8a1f3d1b,[0.05683133 0.87070942 0.03707561 0.01614213 0.01924143],1
a0e71d03a,[0.00252923 0.00187809 0.00329662 0.00289395 0.98940212],4
ee50b9066,[0.00414640 0.36574793 0.48983428 0.13694721 0.00332415],2
454607f26,[0.00101148 0.01487156 0.58495110 0.39660129 0.00256462],2
8e9946952,[0.01055466 0.25104460 0.44873986 0.23812865 0.05153224],2
cc261e309,[0.02211544 0.49171507 0.31510866 0.16471057 0.00635032],1
81a176a02,[0.06685883 0.80741024 0.07845514 0.03052252 0.01675335],1
a543418a3,[0.00134743 0.08592913 0.57868147 0.32874921 0.00529277],2
9e6da2bb1,[0.00073475 0.00225843 0.00483954 0.00376175 0.98840559],4
392cb224a,[0.00124567 0.02158169 0.23668034 0.71348715 0.02700522],3
be21567c3,[0.00198434 0.00199613 0.00324785 0.00445954 0.98831218],4
00904fc2c,[0.00121853 0.03750877 0.54811358 0.40542039 0.00773871],2
f8d98877d,[0.00079944 0.00355288 0.02756060 0.03769319 0.93039387],4
5730742ae,[0.07102495 0.68649614 0.14179617 0.08137577 0.01930699],1
143760a33,[0.00104271 0.00245343 0.01851038 0.02888146 0.94911194],4
9c0f6076a,[0.00099784 0.01583563 0.45896685 0.51592559 0.00827411],3
88ac92eed,[0.00089995 0.00769660 0.31876242 0.66914213 0.00349894],3
dd0b58409,[0.00834797 0.01351082 0.21858752 0.72626811 0.03328559],3
df0b49ce7,[0.00087910 0.01894860 0.37832999 0.59771079 0.00413157],3
