ID,Probabilities,Prediction
8dea6d23b,[0.00216739 0.01716785 0.37741819 0.46926025 0.13398632],3
35ce89b5c,[0.00058314 0.08059732 0.76536953 0.15162615 0.00182387],2
99f5b19b5,[0.00353455 0.02560437 0.45999360 0.37822616 0.13264130],2
23941ded4,[0.00238283 0.00821225 0.66671109 0.29344553 0.02924833],2
0038234c6,[0.00085897 0.10399343 0.81468147 0.07418056 0.00628561],2
6c7251bc8,[0.04267918 0.03948627 0.05295730 0.05791586 0.80696148],4
0f78e05ef,[0.00046758 0.11057621 0.78541851 0.09983084 0.00370687],2
12ffabf23,[0.00327924 0.26028022 0.32705176 0.40570971 0.00367907],3
9a64e72cf,[0.00331962 0.15022653 0.77411532 0.07164647 0.00069209],2
4bbc7992a,[0.00106024 0.00446509 0.01154420 0.01785134 0.96507907],4
0f9fd5688,[0.00954590 0.31723294 0.46639031 0.16569328 0.04113750],2
c6c1048af,[0.13537358 0.51117814 0.23054889 0.10123765 0.02166178],1
2a5e70892,[0.00633828 0.30543670 0.10822518 0.03028480 0.54971498],4
0f3434f36,[0.00680910 0.88990939 0.08742372 0.01394846 0.00190938],1
e103f7612,[0.06547341 0.21807107 0.40443164 0.25541472 0.05660917],2
f45851036,[0.00198700 0.00901885 0.05822101 0.06918236 0.86159086],4
36f07fbe0,[0.00682278 0.00746939 0.25598690 0.32500362 0.40471727],4
01f4746ef,[0.00350982 0.04555244 0.32324183 0.60221350 0.02548246],3
66ad04874,[0.00743932 0.05197648 0.52987301 0.36612472 0.04458649],2
d23a8d771,[0.00238805 0.02694227 0.46920115 0.49900416 0.00246438],3
f160ae385,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
0bc671d5e,[0.00092677 0.01473044 0.46204948 0.33762419 0.18466911],2
9819716c8,[0.00309046 0.00580940 0.30458882 0.67907029 0.00744109],3
015c353ce,[0.00790216 0.05709841 0.59579891 0.33552355 0.00367697],2
0936ce7b4,[0.09777483 0.06097522 0.40041173 0.40037346 0.04046472],2
2bbe22924,[0.00313379 0.02091945 0.09690887 0.16745801 0.71157992],4
bfd38a572,[0.01663509 0.75158888 0.20546433 0.02487889 0.00143288],1
ab9f715ad,[0.09625918 0.84661889 0.03523416 0.01828140 0.00360631],1
9ef11ed6e,[0.01679535 0.74111581 0.21790297 0.02018671 0.00399923],1
e1052f933,[0.00240247 0.00477759 0.14560306 0.46908301 0.37813377],3
09c629b05,[0.00476143 0.77588516 0.18066965 0.03277564 0.00590811],1
9aac5500a,[0.00212148 0.00366680 0.31030858 0.67909402 0.00480913],3
373f757c7,[0.06444323 0.21267103 0.18814071 0.18980642 0.34493858],4
d23a1962d,[0.00127461 0.51159674 0.36523208 0.12014928 0.00174723],1
efb2cb92c,[0.09286201 0.12307368 0.31818923 0.04263190 0.42324319],4
926070c80,[0.19265802 0.14972919 0.24187827 0.09055590 0.32517856],4
440676acb,[0.00411920 0.06233850 0.84270710 0.07821801 0.01261722],2
42137817c,[0.01514132 0.03696980 0.71723557 0.20931154 0.02134178],2
5110ff5f5,[0.00275091 0.03907622 0.76239705 0.15971249 0.03606336],2
8f3235380,[0.00176248 0.09427758 0.31000769 0.37400061 0.21995169],3
bec55c577,[0.00266726 0.01836903 0.91819072 0.05958933 0.00118368],2
cd067a495,[0.00088341 0.00862374 0.74246502 0.24504495 0.00298288],2
ef30ade75,[0.00305437 0.25347683 0.62490445 0.10139415 0.01717018],2
23d784a8a,[0.00427619 0.84479439 0.10667776 0.04159446 0.00265719],1
df356def7,[0.01210791 0.05141971 0.31482652 0.27215415 0.34949172],4
88cdc9a60,[0.00193335 0.03568863 0.21345660 0.03944762 0.70947379],4
05aad3b3f,[0.00108796 0.01022332 0.14825448 0.08905251 0.75138175],4
abadb839a,[0.00244408 0.00528847 0.08593079 0.22120005 0.68513656],4
bfab5f493,[0.02492915 0.90645468 0.04393402 0.02114070 0.00354151],1
8a804d93c,[0.12655503 0.63081086 0.08650744 0.02425724 0.13186945],1
4ea111bbe,[0.00249636 0.02103066 0.30836520 0.45177650 0.21633129],3
97cdcca1f,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
fcd21f3ec,[0.00059622 0.00665692 0.07894974 0.21213086 0.70166624],4
aecba8ecd,[0.00521518 0.00404729 0.01807311 0.08358936 0.88907504],4
f819c7b65,[0.00246934 0.00578723 0.00172163 0.00113342 0.98888844],4
5d3c9feba,[0.00086999 0.07471922 0.81081563 0.11140955 0.00218549],2
3fd5af157,[0.00322896 0.03169164 0.50449640 0.16193794 0.29864505],2
ce0412bad,[0.00113286 0.28329837 0.62747777 0.07014400 0.01794699],2
83b2fae5e,[0.00063434 0.00103460 0.00268557 0.00453318 0.99111229],4
fc9773fa5,[0.00147193 0.00443646 0.02207815 0.02163947 0.95037395],4
cfe285c5f,[0.01342620 0.04675260 0.23439910 0.32915002 0.37627202],4
262d7f006,[0.00597865 0.03477256 0.17737420 0.75765085 0.02422372],3
fad223ef5,[0.01092227 0.50211388 0.42867994 0.05319702 0.00508693],1
d78d1dec0,[0.04096800 0.36148363 0.06811953 0.02095099 0.50847787],4
6120ace5c,[0.00104557 0.00414257 0.38544798 0.59874779 0.01061613],3
979d48d7b,[0.00233726 0.00397500 0.01964714 0.05182126 0.92221928],4
01e410583,[0.00079842 0.03551754 0.48018718 0.48247248 0.00102442],3
fb507a1cb,[0.00627105 0.00660285 0.32161245 0.64276671 0.02274697],3
1ea9285ea,[0.00684868 0.01108581 0.21303755 0.60168219 0.16734572],3
2bb2a981b,[0.09529156 0.78105086 0.08703412 0.03381233 0.00281115],1
cf3bce1cc,[0.02753913 0.92885238 0.02592652 0.01521997 0.00246199],1
6608d48b2,[0.00509512 0.00474878 0.00894989 0.02026076 0.96094549],4
76c073021,[0.00394456 0.01627201 0.55304885 0.37226763 0.05446699],2
b96e5f6a6,[0.00259108 0.05169580 0.83252811 0.11239781 0.00078724],2
b3902add8,[0.00591960 0.01919413 0.20441571 0.11443328 0.65603727],4
4d7578341,[0.00127413 0.00440671 0.08079211 0.15247887 0.76104820],4
711bebb99,[0.00935609 0.00590641 0.16228722 0.09270384 0.72974646],4
d765ae877,[0.00132502 0.00615170 0.13027143 0.28219554 0.58005631],4
b3e19ff68,[0.00069136 0.00218389 0.03514842 0.09183872 0.87013763],4
b1d1e399c,[0.00526313 0.00660241 0.35014376 0.62441397 0.01357671],3
5c60d114f,[0.00217433 0.00309307 0.03932996 0.08145593 0.87394673],4
44817c8f4,[0.01231355 0.02204479 0.62654078 0.32932770 0.00977319],2
e90451ea4,[0.00129096 0.20996012 0.43143669 0.32487193 0.03244039],2
03e5bf50b,[0.00084084 0.07468980 0.67346138 0.24986035 0.00114768],2
ca7075738,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
251f4dd60,[0.00092242 0.01656697 0.60968614 0.33289218 0.03993221],2
839aa5fd0,[0.00223730 0.08617665 0.80176252 0.10516550 0.00465803],2
502a2a9db,[0.00139817 0.00247236 0.00366283 0.00242439 0.99004221],4
fd2d48292,[0.00206243 0.00125779 0.00393700 0.00711996 0.98562282],4
bc681e945,[0.00780856 0.08467628 0.61244607 0.26945075 0.02561830],2
1d8d037a2,[0.00496823 0.19821437 0.61880875 0.17418250 0.00382616],2
6bd434dc9,[0.02533549 0.75954664 0.12483049 0.08838174 0.00190565],1
9b227ae56,[0.00365449 0.01972019 0.46255061 0.50602025 0.00805444],3
172433b2f,[0.00367531 0.42524883 0.28317612 0.28391218 0.00398749],1
f247a5242,[0.00348763 0.00346613 0.14232498 0.52455020 0.32617104],3
495ad1b56,[0.08993547 0.47828090 0.21423756 0.06427921 0.15326692],1
330f0e19a,[0.01237999 0.01350254 0.39287955 0.44903034 0.13220759],3
33aa18b41,[0.00331713 0.13809982 0.58788168 0.26130757 0.00939381],2
e66ee4be8,[0.00156063 0.39909014 0.56031901 0.03401754 0.00501268],2
bf6dedb55,[0.00413098 0.02424037 0.37004507 0.58512288 0.01646069],3
cc14a0fb9,[0.00517800 0.07765387 0.39952785 0.50136197 0.01627827],3
0b6457bf5,[0.00188692 0.23445965 0.47533891 0.28455833 0.00375618],2
9718baba0,[0.00088070 0.00571744 0.39429000 0.59324861 0.00586325],3
48333a921,[0.00086207 0.00308592 0.00819098 0.00376287 0.98409826],4
afe326f34,[0.00129113 0.02311064 0.38012779 0.43426874 0.16120166],3
7e2ce5b3e,[0.01114528 0.01563880 0.19150215 0.19668677 0.58502698],4
74517d04f,[0.02496856 0.02157924 0.01376985 0.00495292 0.93472946],4
387a8e71a,[0.00191678 0.00594935 0.04120626 0.01241809 0.93850946],4
632a3742c,[0.00165434 0.00150915 0.00084641 0.00095110 0.99503893],4
9f07e684f,[0.00229445 0.00247592 0.09749652 0.11782065 0.77991247],4
63b5f502a,[0.00085009 0.00922611 0.61687148 0.36982384 0.00322852],2
3ca057824,[0.00110775 0.00777512 0.36673412 0.62238193 0.00200107],3
647284f19,[0.00652840 0.00602351 0.00976146 0.01163705 0.96604955],4
8bd82188f,[0.00649407 0.88097578 0.09983396 0.00586886 0.00682735],1
ea65fe96c,[0.36004964 0.04879107 0.07037760 0.04997949 0.47080222],4
368b2adc1,[0.00301972 0.74125516 0.15310258 0.04194910 0.06067348],1
8040ff400,[0.00848499 0.01257666 0.31884715 0.64898622 0.01110497],3
d6e372a1d,[0.00076526 0.01106654 0.03805699 0.01998727 0.93012393],4
b40818da6,[0.02466950 0.01019159 0.05603665 0.35365269 0.55544955],4
dffb9869f,[0.00085845 0.00193444 0.00350307 0.00207503 0.99162900],4
e9a854207,[0.01393678 0.96850127 0.01195951 0.00430189 0.00130051],1
82607d1cf,[0.02700981 0.71778113 0.15442622 0.09273277 0.00805009],1
0fa63169f,[0.00302243 0.54856050 0.35193175 0.04427033 0.05221498],1
4d767b639,[0.00424610 0.00277244 0.05232538 0.05633404 0.88432211],4
9849173ee,[0.02471916 0.13388997 0.39343882 0.39801890 0.04993312],3
6230b6c50,[0.04784577 0.47453222 0.36123696 0.05742340 0.05896160],1
6f07e7abf,[0.01638851 0.93999076 0.03258801 0.00911495 0.00191776],1
8489f930c,[0.00068227 0.00161981 0.00401678 0.00576590 0.98791528],4
2c93c0c11,[0.04076169 0.02658027 0.35384837 0.56186092 0.01694875],3
275ce4c9b,[0.00112136 0.00934331 0.27862749 0.70976335 0.00114448],3
a342f6a85,[0.01758849 0.08723297 0.52794778 0.31686336 0.05036740],2
3f108e7bc,[0.00522457 0.06513449 0.69669306 0.21343176 0.01951610],2
8e453a294,[0.00159756 0.02051292 0.36858898 0.40723833 0.20206225],3
91298d5cf,[0.01712509 0.00979407 0.53084576 0.22213596 0.22009920],2
16dc1188b,[0.08026270 0.02233947 0.16292246 0.06911641 0.66535902],4
1eb85ae31,[0.00843564 0.73228925 0.23868759 0.01927671 0.00131073],1
41c83dda8,[0.01380533 0.05726557 0.07055023 0.09523504 0.76314384],4
3bb49d7d9,[0.12705369 0.44517699 0.31127402 0.09996172 0.01653359],1
ef73ab8c6,[0.00131253 0.17821617 0.52742666 0.27799949 0.01504510],2
55c563104,[0.01810472 0.03861044 0.08671055 0.05767296 0.79890138],4
20fc75f2c,[0.00772854 0.00438936 0.10885549 0.82687652 0.05215007],3
d76134f00,[0.00118180 0.02954291 0.89829272 0.06974018 0.00124237],2
5b57c4bba,[0.00132595 0.00410572 0.00314109 0.00426695 0.98716021],4
96c93dcc0,[0.00115789 0.91009563 0.07167713 0.01562098 0.00144836],1
f304e7fb3,[0.03707055 0.28046152 0.33328903 0.10119682 0.24798207],2
69262e404,[0.00196825 0.11616414 0.53193241 0.33737367 0.01256150],2
b1e8c0afc,[0.01627348 0.18749924 0.46210599 0.14261332 0.19150798],2
8d08f7b70,[0.00560012 0.04830972 0.58531326 0.29934576 0.06143115],2
620796ee7,[0.00120681 0.01496744 0.35695955 0.36622974 0.26063642],3
cad1a9f54,[0.00618394 0.04118575 0.22849715 0.64787978 0.07625341],3
828f48390,[0.00054371 0.00225394 0.01473786 0.02402986 0.95843464],4
4325e9930,[0.00109353 0.13961886 0.82417226 0.03360168 0.00151367],2
20e46cb8d,[0.01002789 0.02868181 0.35332528 0.42804542 0.17991957],3
6bf713e5d,[0.00080986 0.03129835 0.64739287 0.31283787 0.00766102],2
b460a9761,[0.00305570 0.56661612 0.26051161 0.12696703 0.04284949],1
4b8ab594e,[0.00323460 0.01269210 0.26890078 0.60298043 0.11219209],3
a2c9be724,[0.00402961 0.02355316 0.04009999 0.04556849 0.88674879],4
28b4420eb,[0.00893536 0.00822024 0.02564477 0.02884778 0.92835188],4
7986a1870,[0.00297076 0.01470710 0.83473396 0.14257331 0.00501487],2
4eae8cc31,[0.01189430 0.50391316 0.28023735 0.11427624 0.08967889],1
bf7ee1354,[0.00195481 0.04384151 0.25485024 0.69503862 0.00431480],3
cdf4d775f,[0.00107055 0.00716636 0.20767286 0.78111964 0.00297058],3
d56553e2d,[0.00937853 0.21761778 0.46890184 0.27968919 0.02441264],2
163adc370,[0.00731263 0.01487285 0.67660707 0.28876382 0.01244362],2
12c4ed873,[0.06178880 0.87152976 0.05082319 0.01185699 0.00400132],1
99c7658be,[0.00929150 0.89592618 0.03603651 0.03951122 0.01923460],1
dd8817ccb,[0.20582841 0.48475581 0.21119997 0.07895504 0.01926083],1
f0f6f4bd2,[0.00070955 0.00639988 0.44673225 0.54467779 0.00148048],3
414d8422f,[0.00206969 0.07421995 0.48060077 0.25276452 0.19034514],2
ac94029d4,[0.00190154 0.00266801 0.00778064 0.01726075 0.97038907],4
5dff45cff,[0.00131675 0.06019521 0.72213799 0.20493133 0.01141871],2
8cc02d983,[0.00126642 0.00485337 0.29243469 0.69915009 0.00229548],3
ea7fc7f4f,[0.00592782 0.06250838 0.58931321 0.10326374 0.23898679],2
a9eef9dca,[0.00811496 0.32776448 0.07214359 0.05050956 0.54146731],4
3697f94e1,[0.01060801 0.06444796 0.59148675 0.16779025 0.16566709],2
db9539604,[0.01264358 0.39453694 0.28198898 0.08053900 0.23029143],1
dc0ee2c73,[0.00182142 0.00227736 0.02065135 0.10631080 0.86893904],4
d2dbc61fd,[0.21846975 0.17353697 0.14040728 0.06870767 0.39887837],4
59f987236,[0.00071824 0.01109223 0.20212613 0.74153948 0.04452394],3
8c2aae63b,[0.00434864 0.02385181 0.05744834 0.04849775 0.86585343],4
35c0c3aca,[0.00063359 0.05719819 0.58191729 0.35796121 0.00228971],2
86219b4fe,[0.05304242 0.07453069 0.19769223 0.44578636 0.22894830],3
b6c93a605,[0.01599390 0.05160725 0.04621477 0.09070775 0.79547632],4
f7f9eacc9,[0.04945853 0.77041352 0.09509497 0.06391627 0.02111674],1
4652decf5,[0.11813932 0.64841962 0.09106044 0.06023581 0.08214480],1
6c3b8c99c,[0.00221511 0.03347281 0.26482117 0.69716787 0.00232305],3
0e5d845dc,[0.00375059 0.02772122 0.83856755 0.12905692 0.00090368],2
52af450f8,[0.01957626 0.02942048 0.28971425 0.59983486 0.06145422],3
9c80a9ed6,[0.00640914 0.73277354 0.11595209 0.07653444 0.06833078],1
d6259561f,[0.00289468 0.12233981 0.55695182 0.31071809 0.00709563],2
3183085f4,[0.02252579 0.32056397 0.37170297 0.27570257 0.00950474],2
90e1edc71,[0.06477028 0.56364298 0.23619601 0.04750561 0.08788511],1
c93c0faa3,[0.00211218 0.02715580 0.29837066 0.67066044 0.00170097],3
7dd780fe8,[0.27592957 0.58358264 0.11067699 0.02338389 0.00642685],1
b24b7d23e,[0.00220682 0.00815532 0.03912708 0.01571385 0.93479705],4
a6fbe0f38,[0.00124715 0.35172689 0.58710819 0.05685778 0.00306005],2
4fc4ac031,[0.18635803 0.51905680 0.19005166 0.09372194 0.01081150],1
3e242ed8c,[0.20768160 0.03938289 0.15828630 0.08744945 0.50719982],4
df6048227,[0.00502830 0.15982066 0.60047191 0.21281992 0.02185924],2
c0771fde0,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
e488a36cf,[0.06588230 0.16989590 0.23364240 0.36224562 0.16833375],3
6a908a708,[0.00158262 0.11948865 0.56788975 0.28378570 0.02725333],2
1afdf61ec,[0.00032647 0.01204240 0.48308897 0.49210092 0.01244130],3
a0b92d7a2,[0.00195516 0.00604452 0.12058039 0.60324389 0.26817605],3
a76983523,[0.00277877 0.01806972 0.20555522 0.04383320 0.72976303],4
181fb7dae,[0.00098850 0.01478468 0.90596068 0.07405046 0.00421569],2
478312b59,[0.18008998 0.24834417 0.18416496 0.15230048 0.23510043],1
5267f524a,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
6c5b67698,[0.01342295 0.21232529 0.23931684 0.15920864 0.37572628],4
01f7fdb78,[0.00673941 0.00353371 0.06287961 0.04254751 0.88429976],4
953416879,[0.00390118 0.02171127 0.10136886 0.05233703 0.82068169],4
1c3793826,[0.00165537 0.29517323 0.46280810 0.21923098 0.02113232],2
45bec784b,[0.00076574 0.02786985 0.75876302 0.21170056 0.00090086],2
e9a47ac7a,[0.00240084 0.30990833 0.62746036 0.05876824 0.00146226],2
da8054bfa,[0.02725880 0.72569942 0.20928998 0.01343349 0.02431830],1
83976eb62,[0.00185434 0.00340914 0.00441659 0.00283343 0.98748648],4
976cd59b0,[0.00079449 0.00126699 0.02407720 0.01766885 0.95619237],4
92d4c1513,[0.00169898 0.11507374 0.20052588 0.39005136 0.29265001],3
25fb57849,[0.00272772 0.04467700 0.53487569 0.30976635 0.10795322],2
8dd28c706,[0.00161639 0.00654232 0.48976851 0.48555544 0.01651739],2
21e4ca7d1,[0.00074222 0.00168599 0.01057794 0.01730973 0.96968418],4
e6ff21b7e,[0.00087699 0.00213435 0.18977349 0.79384398 0.01337120],3
e282d2bdf,[0.00278511 0.09040017 0.60313994 0.26392952 0.03974523],2
99558ec92,[0.00165118 0.01668536 0.32329452 0.65556967 0.00279932],3
c1f4af354,[0.00239661 0.94277030 0.03623597 0.01566766 0.00292943],1
50af1151a,[0.02025588 0.25558779 0.28569832 0.10358255 0.33487552],4
b5b7de4bd,[0.00334277 0.02517177 0.55121326 0.37974367 0.04052859],2
4bcc7910d,[0.00183173 0.48930809 0.41766125 0.08540535 0.00579361],1
67115d437,[0.01264704 0.02370992 0.31576821 0.63960105 0.00827378],3
881a77dfb,[0.00126047 0.00706318 0.06171820 0.08298790 0.84697020],4
0dca551f0,[0.00584808 0.00302826 0.00995312 0.00401120 0.97715932],4
4416baea8,[0.00459932 0.18896741 0.25394157 0.12852220 0.42396945],4
821bd9373,[0.05059564 0.68294114 0.14037971 0.09982240 0.02626105],1
596cf7334,[0.00901186 0.01523540 0.04285055 0.02822099 0.90468127],4
1eeb50e8f,[0.00050336 0.05296494 0.83946329 0.10523230 0.00183608],2
b24ac527f,[0.00185626 0.01946741 0.09389945 0.12031073 0.76446611],4
cf419ae71,[0.16131715 0.42501432 0.14577258 0.25300652 0.01488940],1
64568c4a6,[0.00074567 0.00937427 0.55650461 0.37693167 0.05644375],2
90dc0d83f,[0.00131130 0.00604677 0.18885034 0.76734591 0.03644566],3
525947b88,[0.29217190 0.06916535 0.11598013 0.09045415 0.43222842],4
36e1415c8,[0.00031512 0.03294488 0.73981446 0.22585359 0.00107197],2
aee21db9b,[0.03055322 0.86962986 0.07168999 0.02621984 0.00190714],1
7d7b5bf2f,[0.01103103 0.01083626 0.16894603 0.29536775 0.51381886],4
56f7b3216,[0.00352821 0.88334250 0.08668406 0.02152515 0.00492014],1
4b29bbd04,[0.00100138 0.00334892 0.00284733 0.00265259 0.99014974],4
808144591,[0.00820113 0.03381203 0.41304404 0.50405526 0.04088749],3
ea319fdec,[0.00118594 0.04980297 0.65289003 0.20852271 0.08759829],2
c1a3e3aa1,[0.09325416 0.82358670 0.04802109 0.02226450 0.01287355],1
f3aada535,[0.00170052 0.00576614 0.08397483 0.84207290 0.06648567],3
d302ad015,[0.00923385 0.12504239 0.30062032 0.55495459 0.01014878],3
bc4b95345,[0.00107953 0.00374831 0.25844696 0.44703037 0.28969482],3
12653b9bc,[0.00257024 0.02868248 0.60902941 0.30196938 0.05774839],2
e0781fb0a,[0.00077262 0.03200626 0.77000338 0.19308825 0.00412939],2
f81264ec6,[0.24915467 0.09522326 0.11827678 0.04090970 0.49643567],4
df1d3b1ec,[0.02010960 0.14949185 0.75234956 0.07666732 0.00138166],2
f0cd0a4cc,[0.04037682 0.37695581 0.40791836 0.16890086 0.00584811],2
f66047cfa,[0.00424950 0.01499397 0.57057005 0.37813124 0.03205526],2
78551abb5,[0.01711486 0.04941393 0.32685670 0.06267511 0.54393935],4
9b721dcaf,[0.05076669 0.07516488 0.18723334 0.05725645 0.62957859],4
7d4f585b5,[0.00355533 0.00763034 0.47683835 0.42197320 0.09000283],2
de43c6ce5,[0.00245719 0.15575628 0.23639764 0.03673551 0.56865340],4
1663d062c,[0.00506744 0.05339167 0.84371042 0.09583478 0.00199568],2
a3727cc47,[0.00372307 0.39823323 0.31538537 0.27869579 0.00396256],1
0a4b42306,[0.00363862 0.00458379 0.00766866 0.00779181 0.97631717],4
f06cf606d,[0.00062390 0.02573550 0.53337687 0.43903494 0.00122881],2
48f5de7e9,[0.00213058 0.11704218 0.30740184 0.36296490 0.21046048],3
c6c8c73e5,[0.04534672 0.81198561 0.11335182 0.01844059 0.01087525],1
accca912b,[0.00633117 0.00570567 0.12844387 0.73676169 0.12275763],3
fd71f9fb4,[0.00173207 0.07060422 0.37367573 0.53406453 0.01992348],3
dcc316599,[0.06547377 0.83745313 0.06625436 0.02279074 0.00802809],1
64da323a1,[0.00182876 0.01386975 0.37290576 0.60056585 0.01082985],3
5f28b76d7,[0.00621384 0.07970946 0.50361508 0.12821811 0.28224352],2
b70d0abec,[0.00211076 0.00971690 0.06113550 0.05442840 0.87260848],4
22c2f101e,[0.00052915 0.00754452 0.54509324 0.44402793 0.00280516],2
ba13c272f,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
c362cc3cd,[0.13609551 0.53896314 0.12723471 0.06353818 0.13416848],1
cccbf8c47,[0.00079457 0.00104740 0.00608394 0.00964071 0.98243344],4
f662bdf71,[0.00391279 0.00202261 0.01065941 0.01175154 0.97165370],4
b3f83cef6,[0.02299270 0.83163273 0.09605099 0.04433913 0.00498445],1
42e9334f2,[0.00068347 0.00391197 0.17975093 0.80814093 0.00751262],3
b0be76af8,[0.00768991 0.66154242 0.29489970 0.01401029 0.02185764],1
0e6523901,[0.12771839 0.81877613 0.04515088 0.00655727 0.00179733],1
fc02869d9,[0.00074388 0.00817780 0.69973433 0.27961352 0.01173051],2
6db506983,[0.03309277 0.86067891 0.06930770 0.02486126 0.01205939],1
ca75db93c,[0.00090645 0.01351552 0.41559312 0.55536091 0.01462401],3
045543730,[0.00436659 0.84091854 0.07295439 0.07908326 0.00267730],1
11ce5617d,[0.00360262 0.06745885 0.29118156 0.33236843 0.30538854],3
d1bfba974,[0.00586872 0.00743023 0.49982345 0.47127122 0.01560639],2
6704c5fd7,[0.15621807 0.10319867 0.21037735 0.47207865 0.05812726],3
dc88ebe46,[0.01856482 0.56999344 0.35441190 0.05449931 0.00253047],1
91fca388a,[0.01450382 0.39317173 0.47748309 0.09982108 0.01502030],2
b11ae7451,[0.00215001 0.01130633 0.32768837 0.65543067 0.00342462],3
d181ce519,[0.00255591 0.01784821 0.81071842 0.16735990 0.00151756],2
efda64fa5,[0.00202975 0.75162560 0.19668905 0.03502995 0.01462567],1
c7e61f3c2,[0.00046490 0.03926440 0.60585338 0.34770104 0.00671626],2
3141b7931,[0.00112948 0.04806900 0.90149933 0.04826402 0.00103821],2
ab7ccc7df,[0.00994016 0.89807153 0.08311489 0.00807765 0.00079573],1
677968b60,[0.00412548 0.06320661 0.21521714 0.71240842 0.00504233],3
9e11a3158,[0.01038024 0.10348391 0.76358891 0.12101059 0.00153634],2
af862a239,[0.00486496 0.79727364 0.17695266 0.01707907 0.00382967],1
d3077e6b1,[0.00071711 0.00137061 0.00330271 0.00369087 0.99091864],4
1cdf69df6,[0.00053380 0.00926499 0.53910124 0.44556344 0.00553655],2
33c73d9ad,[0.00501802 0.00735326 0.01478695 0.01312077 0.95972097],4
75bc667ae,[0.00556967 0.06049082 0.76886648 0.16393828 0.00113472],2
