prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,PetID
0.09241926670074463,0.36478209495544434,0.27622658014297485,0.16913768649101257,0.09743428975343704,b2d464e39
0.04024774953722954,0.2553896903991699,0.3579031229019165,0.2551090717315674,0.09135040640830994,50fe7d515
0.0022138154599815607,0.02045935019850731,0.07138015329837799,0.08923451602458954,0.8167121410369873,0c6c71a55
0.04213830456137657,0.3365430533885956,0.3410244584083557,0.19292055070400238,0.08737362921237946,d471c1ff7
0.042811378836631775,0.3176012337207794,0.3311050236225128,0.24084503948688507,0.06763733923435211,15d4c0bad
0.055797602981328964,0.3267863392829895,0.2381693720817566,0.31741634011268616,0.06183040142059326,83b705aaa
0.03153092414140701,0.1545066088438034,0.1802707314491272,0.36182600259780884,0.27186572551727295,27e6b452b
0.02893262915313244,0.18133924901485443,0.2779296338558197,0.33594468235969543,0.17585384845733643,e54866fe5
0.06910508871078491,0.20307467877864838,0.24225448071956635,0.2125653475522995,0.2730003893375397,7117385a0
0.08671162277460098,0.3019782304763794,0.23373816907405853,0.1995937079191208,0.1779782623052597,6e60043fe
0.06506437063217163,0.22022470831871033,0.2540110945701599,0.2807635962963104,0.17993618547916412,0f366f264
0.07972249388694763,0.23445437848567963,0.261168509721756,0.2382805496454239,0.18637403845787048,05bbc9111
0.029175644740462303,0.1839585304260254,0.2462005317211151,0.2887714207172394,0.2518938481807709,f775ef952
0.038301412016153336,0.2850971221923828,0.30283042788505554,0.24343213438987732,0.13033892214298248,0d7f7a155
0.0812503844499588,0.3097742199897766,0.26119303703308105,0.15950284898281097,0.18827953934669495,9668972cc
0.04254477471113205,0.23935890197753906,0.18419036269187927,0.2607545852661133,0.2731513977050781,6518a598b
0.057413093745708466,0.21999023854732513,0.29015225172042847,0.2618253827095032,0.17061907052993774,01f976ec9
0.04563990980386734,0.20790943503379822,0.17896975576877594,0.2723693251609802,0.2951115667819977,c59c51828
0.009556072764098644,0.05930020287632942,0.1810368001461029,0.34900781512260437,0.4010990858078003,52ec30101
0.050459541380405426,0.2074618935585022,0.2504187822341919,0.30878469347953796,0.18287506699562073,c89e5d2b1
0.05101359263062477,0.21957799792289734,0.2297731339931488,0.2995882034301758,0.20004704594612122,bee984e11
0.07507862150669098,0.3488467037677765,0.2735500931739807,0.169365793466568,0.13315878808498383,b5475edf9
0.0620676651597023,0.29116660356521606,0.2197803407907486,0.28229790925979614,0.1446874588727951,4dff83c9f
0.06155644729733467,0.19542337954044342,0.3408653438091278,0.1830991953611374,0.2190556526184082,2dccbfd25
0.07590814679861069,0.23156824707984924,0.32249388098716736,0.20459242165088654,0.16543729603290558,e5d43f373
0.03648936375975609,0.18944646418094635,0.36736467480659485,0.24380874633789062,0.1628907322883606,e0dbd7901
0.07103735208511353,0.37829750776290894,0.25287124514579773,0.1792864203453064,0.11850755661725998,9e9959db4
0.10271263122558594,0.36420878767967224,0.17450708150863647,0.20414210855960846,0.15442943572998047,3f5f5782f
0.022821800783276558,0.11631248146295547,0.1434246450662613,0.27180367708206177,0.44563740491867065,be38039cc
0.09567929804325104,0.29280900955200195,0.22061200439929962,0.17858006060123444,0.21231959760189056,8f3235380
0.026248998939990997,0.3452755808830261,0.25478237867355347,0.28201425075531006,0.09167879074811935,3ec367f79
0.050079453736543655,0.4447173774242401,0.2802785038948059,0.19336728751659393,0.03155732527375221,61b6e170c
0.03066072054207325,0.21556740999221802,0.21790124475955963,0.3170807361602783,0.21878990530967712,4133efff0
0.07765312492847443,0.27337566018104553,0.36296501755714417,0.1967288851737976,0.08927726000547409,ec780b913
0.02716413140296936,0.0926496684551239,0.13965436816215515,0.1736777275800705,0.5668540596961975,99558ec92
0.03170802816748619,0.29004085063934326,0.19884656369686127,0.27570199966430664,0.20370256900787354,d5b9e0322
0.04559428244829178,0.34171417355537415,0.2791137993335724,0.21855179965496063,0.11502594500780106,d4223dd4c
0.037601765245199203,0.18001791834831238,0.23358647525310516,0.30004337430000305,0.2487504482269287,29a9fdad5
0.04314863681793213,0.18149597942829132,0.262776255607605,0.19012607634067535,0.3224530518054962,6ea58b8ac
0.031047895550727844,0.16731545329093933,0.17782683670520782,0.22552312910556793,0.3982866704463959,840949648
0.0843949094414711,0.46157562732696533,0.20992416143417358,0.1304408311843872,0.11366450786590576,fc32f63d1
0.01617352105677128,0.05547858402132988,0.17146028578281403,0.2857315242290497,0.4711560904979706,6e9e0ce30
0.051606420427560806,0.3474820554256439,0.29692327976226807,0.2060968279838562,0.09789140522480011,0edb4e3b2
0.06341865658760071,0.4685859680175781,0.20197290182113647,0.11878625303506851,0.14723622798919678,f88fd5ee5
0.03682761266827583,0.13568738102912903,0.17108935117721558,0.2974128723144531,0.35898274183273315,967fa3210
0.022886451333761215,0.15358753502368927,0.3317981958389282,0.444265753030777,0.04746212065219879,55553842f
0.09935399144887924,0.5031736493110657,0.26374977827072144,0.08654461801052094,0.04717792570590973,7975df564
0.08503834903240204,0.22543486952781677,0.30523398518562317,0.21009409427642822,0.17419873178005219,2b82af067
0.03565214201807976,0.23619872331619263,0.16828003525733948,0.20210735499858856,0.3577617108821869,7e5d4e317
0.0702417865395546,0.16537073254585266,0.23421819508075714,0.30837738513946533,0.22179189324378967,c8a528b69
0.007418453227728605,0.04020307585597038,0.10996813327074051,0.48617875576019287,0.35623157024383545,88c0e21d1
0.06568878144025803,0.36406731605529785,0.2825482487678528,0.1825566291809082,0.10513902455568314,9586639e9
0.02721555344760418,0.2550894320011139,0.24184934794902802,0.26636433601379395,0.2094813585281372,36b7411f9
0.024891821667551994,0.1581244021654129,0.17478223145008087,0.46998921036720276,0.1722123771905899,6b0103c04
0.038476280868053436,0.442007839679718,0.16987991333007812,0.31000208854675293,0.0396338552236557,7ddc32b12
0.04484353959560394,0.1128426119685173,0.3794722855091095,0.1876630038022995,0.2751786410808563,da7c5b19f
0.07875929772853851,0.38372480869293213,0.25138670206069946,0.19457755982875824,0.09155157953500748,5c039d8c1
0.012927079573273659,0.08316244930028915,0.21411827206611633,0.10340458899736404,0.5863876342773438,37a8dcdce
0.01968514733016491,0.1475258469581604,0.28770118951797485,0.23298436403274536,0.31210342049598694,ecaf2b938
0.04463880509138107,0.20323273539543152,0.26798173785209656,0.3132305145263672,0.17091619968414307,51366110e
0.03477844223380089,0.26218903064727783,0.20215116441249847,0.3114856779575348,0.1893957406282425,38f06e4fe
0.02187500149011612,0.10204128921031952,0.35173967480659485,0.3017922043800354,0.22255182266235352,734123308
0.0197504460811615,0.25050169229507446,0.3722577393054962,0.28453388810157776,0.07295624911785126,9ec161c16
0.04321608319878578,0.42173686623573303,0.26693063974380493,0.14763998985290527,0.12047639489173889,4263cc9ed
0.04578202962875366,0.3859456777572632,0.3343339264392853,0.17793138325214386,0.05600704252719879,549c35706
0.008689413778483868,0.0893271267414093,0.13972467184066772,0.28392812609672546,0.47833070158958435,aba00e1f9
0.05308981239795685,0.15921616554260254,0.2760302722454071,0.26797935366630554,0.24368436634540558,d3b4b6a8a
0.06433688849210739,0.18416784703731537,0.31572356820106506,0.23305726051330566,0.20271442830562592,2b55fbaee
0.045462507754564285,0.22212384641170502,0.27753472328186035,0.30619996786117554,0.1486789882183075,90204109f
0.04834790155291557,0.3340809643268585,0.35368213057518005,0.18776847422122955,0.07612055540084839,c9206bc13
0.05183076113462448,0.0986141562461853,0.3335176706314087,0.18321840465068817,0.33281901478767395,80aca536a
0.037543267011642456,0.14614778757095337,0.34961792826652527,0.20789985358715057,0.2587912082672119,53c0ebe89
0.03785571828484535,0.14643339812755585,0.18909992277622223,0.35589998960494995,0.2707109749317169,e8e2a6a8d
0.04828344285488129,0.23203620314598083,0.3220045268535614,0.24110926687717438,0.1565665900707245,5fde0ce59
0.0695624127984047,0.22877530753612518,0.2922527492046356,0.13530848920345306,0.2741011381149292,3666cdd80
0.018619805574417114,0.3139444887638092,0.2017371654510498,0.2247837334871292,0.24091477692127228,9430042a3
0.02024976909160614,0.04570179432630539,0.38155364990234375,0.19864729046821594,0.3538475036621094,879ce67b8
0.029664183035492897,0.15058499574661255,0.19799622893333435,0.2561972141265869,0.36555734276771545,2cfbdd28a
0.1052033081650734,0.3400197923183441,0.21642085909843445,0.1925879418849945,0.14576809108257294,e02dbb6d5
0.03721730038523674,0.1930260956287384,0.3342835605144501,0.38126417994499207,0.05420888960361481,e97e1afc1
0.055567432194948196,0.20985762774944305,0.18252123892307281,0.1692657172679901,0.3827879726886749,f41112ee1
0.04965735971927643,0.18313929438591003,0.16128413379192352,0.17288628220558167,0.43303295969963074,70be9c861
0.022130228579044342,0.10670992732048035,0.2807864248752594,0.19973622262477875,0.39063721895217896,6ab29b3d4
0.025723008438944817,0.28017666935920715,0.19827888906002045,0.1835908591747284,0.31223055720329285,c93c0faa3
0.0709141194820404,0.21131637692451477,0.2873527407646179,0.2081713080406189,0.222245454788208,d7331834d
0.060029350221157074,0.36583372950553894,0.3158348500728607,0.18669520318508148,0.07160679996013641,f80157011
0.07665316015481949,0.28074151277542114,0.20211641490459442,0.22756172716617584,0.2129272222518921,a5ec4df1d
0.03690594434738159,0.15573376417160034,0.3239739239215851,0.14327551424503326,0.3401108384132385,a854aca45
0.06006297469139099,0.2485891878604889,0.3996523320674896,0.21473869681358337,0.07695688307285309,f40b68c08
0.06424318999052048,0.28179362416267395,0.3898780643939972,0.17084087431430817,0.09324426203966141,c43ecb3e1
0.08416171371936798,0.23707538843154907,0.31791162490844727,0.1604846864938736,0.20036661624908447,0ca52e744
0.008931688033044338,0.05503407493233681,0.24240194261074066,0.3569975793361664,0.33663463592529297,33a6694b0
0.029727548360824585,0.13123223185539246,0.3029289245605469,0.3209042549133301,0.2152070254087448,4d73d97fd
0.01516176387667656,0.08602197468280792,0.17089414596557617,0.24064986407756805,0.4872722327709198,937c2e14f
0.036164790391922,0.13993501663208008,0.3154025673866272,0.4755908250808716,0.032906852662563324,2b0b80ef6
0.06808198988437653,0.5431651473045349,0.20494461059570312,0.10260987281799316,0.08119840919971466,14f54fdb9
0.07841112464666367,0.3314771354198456,0.2667691111564636,0.1421324908733368,0.18121013045310974,0d25f084f
0.04659402742981911,0.13362982869148254,0.3390551805496216,0.23040242493152618,0.2503184974193573,e989ad83f
0.03364107757806778,0.19371040165424347,0.17172525823116302,0.2447369247674942,0.3561863303184509,b5757bc3f
0.06929273158311844,0.31724756956100464,0.3936309218406677,0.13823552429676056,0.08159326016902924,0154e0f7b
0.059203095734119415,0.36827927827835083,0.2992817163467407,0.1317192018032074,0.14151664078235626,78c894840
0.06989444047212601,0.37423935532569885,0.20255056023597717,0.30986085534095764,0.04345477372407913,36d764abf
0.050667744129896164,0.17415964603424072,0.2786789536476135,0.28920748829841614,0.20728611946105957,fcdf10cb0
0.02454083412885666,0.1504867523908615,0.3088844418525696,0.27555882930755615,0.2405291199684143,b73cf161f
0.030306175351142883,0.1720028966665268,0.31113091111183167,0.2363940179347992,0.25016605854034424,97450a196
0.05682289972901344,0.15995359420776367,0.2640298902988434,0.2696622908115387,0.2495313137769699,907fc239e
0.01824956201016903,0.05983157083392143,0.2336876541376114,0.49488234519958496,0.19334886968135834,382d948b1
0.019555717706680298,0.08807235211133957,0.15792882442474365,0.3103509545326233,0.4240921437740326,fff4a6420
0.011219791136682034,0.04398655518889427,0.14044879376888275,0.15549336373806,0.6488515138626099,f4f349714
0.052793845534324646,0.26892322301864624,0.3440351188182831,0.23353266716003418,0.10071513056755066,8435e081c
0.008853676728904247,0.027868274599313736,0.12003035098314285,0.18000097572803497,0.663246750831604,4872c28b4
0.0786069706082344,0.36823394894599915,0.3601042330265045,0.1466638594865799,0.046390920877456665,82c51a95a
0.11071553826332092,0.4694966673851013,0.24423536658287048,0.1400347352027893,0.035517651587724686,b6256e92e
0.043035514652729034,0.35909226536750793,0.2932962477207184,0.20975005626678467,0.09482593834400177,7f434b444
0.06041944399476051,0.46716296672821045,0.17221835255622864,0.23467662930488586,0.06552264839410782,5360d72a3
0.01682700403034687,0.03925164043903351,0.25870296359062195,0.24385806918144226,0.44136035442352295,d08bc2c0a
0.032415635883808136,0.1870642602443695,0.29062530398368835,0.4235326647758484,0.06636213511228561,1ba11aaaa
0.05478007718920708,0.2525019943714142,0.22625403106212616,0.16964516043663025,0.29681873321533203,89bdd90b8
0.039351239800453186,0.1897350400686264,0.24496015906333923,0.23832030594348907,0.2876332402229309,78332e36f
0.01169153768569231,0.10304345935583115,0.3657163381576538,0.269320547580719,0.2502281665802002,da697d5ba
0.03969886526465416,0.17155227065086365,0.2492867112159729,0.23685283958911896,0.30260932445526123,81d404558
0.009398605674505234,0.041945766657590866,0.1265851855278015,0.3057252764701843,0.5163451433181763,804c6c78d
0.021283859387040138,0.08642711490392685,0.29356780648231506,0.2182895988225937,0.3804316222667694,7b70b7048
0.07345946133136749,0.45774903893470764,0.2838379740715027,0.12899206578731537,0.0559614822268486,358f7abba
0.11919019371271133,0.4454680383205414,0.2382812649011612,0.11997849494218826,0.07708202302455902,85332d295
0.012963956221938133,0.0637042373418808,0.2297067642211914,0.2976330816745758,0.3959919512271881,ae3ef6983
0.04735097661614418,0.19606409966945648,0.42254310846328735,0.2050163894891739,0.12902545928955078,b7f781c99
0.016303755342960358,0.11569537967443466,0.15828447043895721,0.2981663644313812,0.41155004501342773,d0eb1073d
0.05771533027291298,0.14639627933502197,0.3011332154273987,0.20615075528621674,0.28860440850257874,250f59089
0.03362146392464638,0.17355984449386597,0.12122197449207306,0.21782413125038147,0.4537726044654846,e3fa5b2be
0.0919540598988533,0.29563435912132263,0.3728567957878113,0.1513499766588211,0.08820474147796631,4f0eacbdd
0.05694734305143356,0.2184913456439972,0.27252888679504395,0.15047459304332733,0.30155783891677856,990eec1b0
0.0647798553109169,0.1179330125451088,0.30768314003944397,0.23586566746234894,0.27373838424682617,fd8bb16c6
0.008101068437099457,0.06437793374061584,0.26673516631126404,0.2589690089225769,0.40181681513786316,b42873eb7
0.05042252317070961,0.21452905237674713,0.3258635997772217,0.2645110487937927,0.14467382431030273,45c871da9
0.01836143247783184,0.04950341582298279,0.20276248455047607,0.31973445415496826,0.4096381962299347,77f9b1470
0.08985614776611328,0.26727476716041565,0.2639448046684265,0.20010866224765778,0.17881564795970917,94b6d93ea
0.03122694231569767,0.24688129127025604,0.2959076166152954,0.3038724362850189,0.12211170047521591,b48460ef7
0.0784250870347023,0.2551414966583252,0.28183525800704956,0.2289455235004425,0.15565258264541626,82dd5838f
0.08242415636777878,0.22744953632354736,0.2614591717720032,0.18271249532699585,0.24595463275909424,3acfe9fcd
0.051914893090724945,0.20097404718399048,0.2921554446220398,0.3136810064315796,0.14127463102340698,afefc6424
0.02654414065182209,0.23995891213417053,0.23391935229301453,0.26393261551856995,0.23564499616622925,be5f7a129
