ID,Probabilities,Prediction
29a2ecf1f,[0.00212562 0.16463938 0.61692953 0.21087001 0.00543546],2
2932eac8e,[0.00429050 0.00765019 0.01021595 0.00953151 0.96831191],4
91389ff80,[0.00394540 0.01082407 0.02197512 0.01575099 0.94750440],4
28fe42572,[0.12959412 0.64266872 0.10716946 0.05557197 0.06499574],1
cbe4be41b,[0.00142647 0.04698561 0.46611044 0.46545425 0.02002330],2
382dd71c1,[0.00541205 0.04316598 0.25183985 0.31601968 0.38356245],4
33826a08a,[0.00449501 0.12172404 0.68963486 0.18136728 0.00277885],2
82a97cd8d,[0.00214300 0.00267753 0.00346209 0.00264362 0.98907381],4
ee63ca0b4,[0.03636096 0.32588676 0.33650085 0.23303537 0.06821602],2
029c248a5,[0.00225893 0.08741880 0.41175818 0.47135219 0.02721193],3
d8de3a329,[0.03040021 0.72654623 0.18209562 0.04931358 0.01164444],1
11c222a3c,[0.00370105 0.11453372 0.30250978 0.31281215 0.26644334],3
e3d9dc96d,[0.02046355 0.11897168 0.02634406 0.04886671 0.78535396],4
c458c51c0,[0.00544563 0.23805943 0.40553692 0.33916184 0.01179617],2
cade4f9b9,[0.01195052 0.63500208 0.28819475 0.06102665 0.00382600],1
1ef4df30d,[0.00100609 0.00176885 0.00370578 0.00366334 0.98985600],4
17bdf954a,[0.00086786 0.00242738 0.00843746 0.00989849 0.97836888],4
4b628f538,[0.00870079 0.72102761 0.21656913 0.04856049 0.00514203],1
0b051c8b3,[0.00078477 0.03791055 0.40176335 0.55580324 0.00373806],3
80ebea85c,[0.00140569 0.00700530 0.15598202 0.30323017 0.53237683],4
15600cfea,[0.00646532 0.04468750 0.05034216 0.01874030 0.87976474],4
e052a2a39,[0.01247590 0.55834168 0.31823426 0.09985388 0.01109430],1
c5422c04b,[0.00112144 0.00329336 0.00322714 0.00374824 0.98860979],4
9d4f21d40,[0.00161002 0.01538007 0.26618776 0.67338610 0.04343601],3
9c1ec9939,[0.00431178 0.03595050 0.19319706 0.28864801 0.47789270],4
b2d7d59c9,[0.00728783 0.03139251 0.16779570 0.15723304 0.63629091],4
d946f7a55,[0.00494243 0.00664519 0.00335472 0.00338506 0.98167259],4
86c7b7486,[0.01673268 0.10611359 0.41644567 0.45295280 0.00775524],3
6da091c79,[0.00136763 0.03274069 0.62886709 0.33499172 0.00203285],2
11c88e3be,[0.00393372 0.30029672 0.53159988 0.15249249 0.01167720],2
385b5b8fc,[0.00380823 0.01238876 0.22361208 0.74965990 0.01053100],3
9942bce62,[0.22913826 0.62328357 0.09272361 0.04012863 0.01472594],1
dd365668d,[0.00266281 0.01148089 0.00635998 0.01358826 0.96590805],4
d8b0d6ad9,[0.02166746 0.91175765 0.04733532 0.01352872 0.00571078],1
eea0cb464,[0.00539406 0.04298292 0.25267166 0.39216161 0.30678976],3
9ea482068,[0.00643849 0.09072725 0.50264299 0.29839134 0.10179991],2
6a6756c71,[0.00739588 0.26260313 0.37059397 0.24927145 0.11013553],2
5a2a433c2,[0.00435804 0.06690365 0.21837482 0.28512245 0.42524096],4
e29ff1448,[0.00776549 0.16008483 0.51656097 0.27137065 0.04421807],2
c234e165f,[0.00065095 0.00699542 0.26179653 0.70273674 0.02782034],3
d5262ce2b,[0.00322359 0.08399948 0.13656187 0.17053825 0.60567677],4
39bff85f9,[0.00369467 0.18328983 0.60728329 0.20226349 0.00346872],2
880d3c594,[0.02257591 0.44730306 0.24814120 0.14701515 0.13496469],1
f05dae9bb,[0.00437110 0.01108060 0.00929790 0.00791724 0.96733320],4
ccc88931c,[0.00092170 0.04450766 0.44542262 0.50198090 0.00716713],3
2398599fc,[0.00211312 0.10138144 0.63439733 0.25812033 0.00398780],2
b83e15288,[0.00368404 0.04589496 0.59444994 0.33142135 0.02454961],2
967ee6c2e,[0.00587933 0.31080821 0.56953216 0.10904104 0.00473931],2
d29d34cfe,[0.02899128 0.78285313 0.13669586 0.03590497 0.01555471],1
348591b3f,[0.10825639 0.33972666 0.05758366 0.03143471 0.46299851],4
de8b7400d,[0.00160747 0.00277358 0.00249761 0.00298266 0.99013865],4
6661d0fff,[0.06967894 0.44595581 0.16728877 0.08500756 0.23206891],1
3060d192f,[0.02611275 0.88907945 0.05335367 0.01672945 0.01472462],1
ac3a5c473,[0.01144261 0.29987937 0.46606362 0.20104977 0.02156466],2
703f1a4c4,[0.00391912 0.01599273 0.51493132 0.45750648 0.00765034],2
49bb70e36,[0.08262233 0.61789441 0.08370192 0.04218843 0.17359291],1
e1cc143c4,[0.02043097 0.75873691 0.13606016 0.05725579 0.02751618],1
461b33f39,[0.50978094 0.29814854 0.07245424 0.04943828 0.07017793],0
355cc5db7,[0.00208923 0.02416779 0.08228946 0.04200018 0.84945333],4
5971c2462,[0.00686506 0.13800149 0.37983283 0.37285626 0.10244441],2
7d2e6ed97,[0.01966793 0.13952978 0.15280630 0.10474825 0.58324772],4
45fd43894,[0.00189746 0.01368169 0.18509607 0.30148894 0.49783581],4
7a40628fd,[0.01251112 0.14615734 0.19976547 0.23409006 0.40747604],4
77653ab79,[0.00113302 0.04294873 0.33689645 0.61569887 0.00332299],3
ee9ba4990,[0.02866039 0.65989089 0.19726947 0.06967600 0.04450326],1
beb3a6da0,[0.01132913 0.07089563 0.26003549 0.25795829 0.39978153],4
030f32f08,[0.00147857 0.00191409 0.00471726 0.00348788 0.98840207],4
942b2ba7d,[0.08654168 0.50773150 0.19999041 0.13974927 0.06598716],1
af39d67a5,[0.00469262 0.59602624 0.31065875 0.08544056 0.00318178],1
8b5a5458e,[0.00348289 0.01720097 0.42796880 0.54420561 0.00714178],3
7b13bde34,[0.00440763 0.12400342 0.29977164 0.13346389 0.43835345],4
8b65f9305,[0.00471207 0.13074921 0.47802824 0.34401152 0.04249904],2
f3b29563b,[0.00515999 0.04752894 0.08340836 0.09803443 0.76586819],4
e01f077a7,[0.00442786 0.17346148 0.44981736 0.34352830 0.02876501],2
0008c5398,[0.00754775 0.12369490 0.43741497 0.38507581 0.04626652],2
fb8efea32,[0.00086496 0.01185967 0.30011028 0.60330176 0.08386330],3
05dc47bda,[0.00464791 0.05940073 0.20774208 0.26861456 0.45959476],4
abf38029d,[0.01238212 0.25520918 0.30348539 0.24202532 0.18689799],2
513062327,[0.00975178 0.42185280 0.32763690 0.15296905 0.08778948],1
53bb1d133,[0.04298593 0.26085538 0.46016455 0.22882128 0.00717287],2
850b0f686,[0.01068804 0.00938669 0.00756163 0.00507641 0.96728724],4
fc580a6eb,[0.02388786 0.70920467 0.13629733 0.05181027 0.07879986],1
db095d92a,[0.00097428 0.00305204 0.01276550 0.01983609 0.96337211],4
0dbb0a012,[0.00621025 0.02151992 0.11893997 0.18118703 0.67214280],4
4e797dcdd,[0.00835177 0.05121373 0.03778079 0.02755607 0.87509769],4
4bbc7992a,[0.00376465 0.12866624 0.30574155 0.23173138 0.33009616],4
7b79e52f0,[0.00137690 0.08328337 0.63938296 0.27356458 0.00239221],2
3060de782,[0.22751226 0.05188677 0.01237843 0.00976339 0.69845909],4
2bb2a981b,[0.20167233 0.70246714 0.06127412 0.02502490 0.00956154],1
1ef3f5030,[0.00236614 0.07325836 0.82948875 0.09341414 0.00147256],2
0ede86b28,[0.00318253 0.00749314 0.22403197 0.75167978 0.01361263],3
e18cc7a60,[0.00148280 0.03005582 0.35687414 0.59288090 0.01870627],3
473caf456,[0.01618317 0.11149967 0.28279874 0.44121179 0.14830655],3
7e43a342a,[0.00217188 0.00737282 0.03484723 0.05554527 0.90006280],4
d0a66003d,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
7d0367e19,[0.04974346 0.68011802 0.17884700 0.06197983 0.02931174],1
7a6ef9da1,[0.00522869 0.15988362 0.51497525 0.30449086 0.01542154],2
dae13a47e,[0.19048931 0.72176772 0.03550860 0.01959407 0.03264038],1
46ef61c91,[0.00503318 0.04272924 0.71398526 0.23472729 0.00352501],2
6945dbebb,[0.04522467 0.63854074 0.20029835 0.09375248 0.02218370],1
01231c438,[0.01036312 0.18503584 0.38170737 0.30506358 0.11783011],2
261c4115b,[0.15751146 0.51367605 0.20172755 0.08992369 0.03716129],1
cc6ce44c8,[0.03881803 0.27096698 0.37297806 0.15740091 0.15983599],2
84e1e59d5,[0.00449560 0.03007126 0.31930324 0.40375510 0.24237476],3
b1818e562,[0.00855988 0.30330032 0.49475893 0.18533456 0.00804625],2
a8a2aecc3,[0.01116359 0.39394677 0.38162836 0.20895082 0.00431049],1
ca7a148c0,[0.00097684 0.02533587 0.78549248 0.18592271 0.00227214],2
5cc86be4e,[0.00187796 0.01060985 0.05179745 0.06156223 0.87415254],4
bddf43d72,[0.01690042 0.00446749 0.00360883 0.00370607 0.97131729],4
5925cf3fa,[0.00817790 0.34170759 0.33736762 0.30846354 0.00428338],1
e0e2880ae,[0.00260715 0.08402468 0.58286232 0.32845226 0.00205362],2
1077fb67a,[0.00152644 0.03284268 0.24458633 0.71508861 0.00595594],3
a56bbc295,[0.00112596 0.05758775 0.33106336 0.46653682 0.14368618],3
c45e47c4c,[0.00386988 0.01370795 0.03570768 0.03159984 0.91511464],4
d3486b178,[0.00192920 0.00886100 0.43496805 0.48517090 0.06907079],3
2bea067f2,[0.19835123 0.51166642 0.17736575 0.08002571 0.03259093],1
d0101e748,[0.00488386 0.00665846 0.00282554 0.00342792 0.98220414],4
97b0b5d92,[0.00166108 0.02118571 0.26934978 0.60321540 0.10458799],3
8d7c78428,[0.00117781 0.01016673 0.23983939 0.62320793 0.12560809],3
2a6d369bb,[0.00525697 0.07624526 0.33690938 0.44455284 0.13703561],3
59cf08ff3,[0.00971743 0.81318748 0.13983911 0.03146645 0.00578950],1
aba4e5336,[0.00432261 0.10381009 0.70157868 0.18414493 0.00614368],2
a19305a1a,[0.01225823 0.67163324 0.24228960 0.06422347 0.00959552],1
06adfc154,[0.00079868 0.03054538 0.56926340 0.39584374 0.00354879],2
bd3087edf,[0.01601501 0.34924790 0.20525506 0.17738920 0.25209287],1
791254d12,[0.00204286 0.01073703 0.06430172 0.05426604 0.86865234],4
d867c4016,[0.00289213 0.18736449 0.50209868 0.29478449 0.01286016],2
24aaed171,[0.00327206 0.03387823 0.62189829 0.33536384 0.00558753],2
441594b56,[0.00073084 0.00276717 0.01990935 0.01858090 0.95801181],4
75f3f26cd,[0.00458071 0.07493942 0.50651646 0.36715379 0.04680959],2
b2937acb6,[0.00587474 0.00312593 0.00515169 0.00356110 0.98228651],4
8670bd551,[0.00089437 0.01853556 0.41235220 0.56338042 0.00483744],3
24fd7c8d8,[0.00831557 0.46638802 0.41534802 0.10466680 0.00528154],1
bb817b755,[0.00178667 0.07496525 0.60306168 0.31823146 0.00195494],2
412d7406c,[0.01854023 0.00872425 0.00409046 0.00549687 0.96314824],4
11a3055b7,[0.00358158 0.06181259 0.13220248 0.07973751 0.72266585],4
8a5d7e622,[0.00487480 0.06709006 0.57151812 0.34452820 0.01198879],2
37884b086,[0.00290504 0.09638553 0.34226769 0.48005524 0.07838641],3
5d9a6398d,[0.00250286 0.27930811 0.57541955 0.13960934 0.00316016],2
3e0d923df,[0.04194785 0.01018529 0.00696946 0.00670736 0.93419003],4
3c43b7541,[0.00345544 0.03138284 0.04664255 0.02857092 0.88994831],4
78cf59390,[0.00156838 0.00293585 0.00309680 0.00489876 0.98750025],4
927ee6390,[0.00282994 0.19207126 0.62811917 0.17122167 0.00575801],2
ab13611c9,[0.01608916 0.05095555 0.28799132 0.26441810 0.38054585],4
a9caf7e92,[0.02343362 0.01415458 0.01079998 0.00794551 0.94366634],4
c79019195,[0.04617975 0.26351258 0.16410773 0.13230780 0.39389217],4
9e2a19b16,[0.00223266 0.00908813 0.01936830 0.02110482 0.94820601],4
ae524a36a,[0.00281148 0.16225168 0.52128971 0.31157985 0.00206725],2
5c94ecc07,[0.05764006 0.85825276 0.05118647 0.01590069 0.01702005],1
d89ce4c76,[0.01242266 0.53910768 0.32054210 0.10381165 0.02411587],1
6272ed019,[0.33754438 0.22560835 0.18302138 0.14056002 0.11326586],0
f86c83084,[0.00239655 0.00421770 0.06534747 0.09143721 0.83660108],4
c9a4f831b,[0.00393632 0.24192722 0.52267712 0.20593017 0.02552912],2
4b69bf0e7,[0.00526009 0.25593278 0.29115763 0.24331203 0.20433746],2
a61776aba,[0.00143015 0.01606965 0.45155218 0.52642506 0.00452290],3
a75bbea18,[0.00194765 0.08449035 0.51575893 0.37876636 0.01903673],2
9c68827b5,[0.00607573 0.08709580 0.06834666 0.14331047 0.69517124],4
0c752844d,[0.00055742 0.01218927 0.28731573 0.67392647 0.02601109],3
9e758c0b0,[0.22080971 0.60227233 0.07399587 0.04644272 0.05647944],1
c43ca0a88,[0.02183779 0.69679201 0.19433530 0.07085717 0.01617772],1
dfa39b9f1,[0.01083470 0.40305313 0.17600924 0.36123481 0.04886813],1
30eb0f9e6,[0.00529036 0.00958336 0.17594597 0.24917041 0.56001002],4
64cf73826,[0.00134145 0.02675325 0.41327709 0.55379546 0.00483274],3
428fd4ef7,[0.00514750 0.01381424 0.20913202 0.75853652 0.01336968],3
f80bf9a51,[0.31434384 0.44790393 0.12779245 0.08743437 0.02252545],1
42d06aa80,[0.02383322 0.01285281 0.01006282 0.00727918 0.94597197],4
e72120027,[0.00087179 0.00180109 0.00912516 0.00614194 0.98205996],4
ef0822572,[0.00462632 0.20529971 0.54166585 0.24126546 0.00714262],2
4f678d1cf,[0.00095573 0.02910296 0.31983584 0.63564456 0.01446092],3
cff9a1fec,[0.00525239 0.01111144 0.00941522 0.00734316 0.96687776],4
0d7d16ce1,[0.01112815 0.12502515 0.55445403 0.29439247 0.01500013],2
4e09a22e0,[0.06447340 0.66091883 0.14641462 0.06220273 0.06599043],1
c8172e598,[0.00140426 0.03255243 0.33975205 0.58697033 0.03932096],3
7133c0c97,[0.00310331 0.03229009 0.31217661 0.28437790 0.36805215],4
f5fc7d4a5,[0.02416193 0.51034439 0.18373749 0.08392932 0.19782686],1
01d981c81,[0.00157910 0.01460316 0.43080881 0.53935474 0.01365419],3
c0a4d02cc,[0.05252772 0.71316397 0.10048115 0.02723708 0.10659005],1
c702e00d2,[0.01267272 0.57165390 0.29036701 0.11180770 0.01349872],1
deeea2b65,[0.20673831 0.13671292 0.05349492 0.05600611 0.54704773],4
3cc6084ca,[0.01351951 0.18330571 0.16499206 0.11382520 0.52435744],4
5bb802fa1,[0.01891969 0.15345426 0.31540659 0.15371935 0.35850009],4
b5c41169c,[0.00504164 0.27134177 0.58879417 0.13332523 0.00149717],2
b3f1c8d27,[0.00748707 0.39324209 0.31784743 0.16045433 0.12096904],1
a1e9aae7c,[0.00110470 0.01884247 0.32428423 0.59280866 0.06295994],3
ab3d83bd1,[0.00218885 0.03107455 0.65970397 0.29720598 0.00982660],2
8ef276c3b,[0.00104383 0.00665250 0.26955426 0.71623111 0.00651832],3
3af6477aa,[0.00823422 0.02802722 0.09005286 0.04338961 0.83029604],4
94e9e97c4,[0.02436518 0.14716475 0.17806520 0.18367934 0.46672556],4
6cfbd44df,[0.00174607 0.11635777 0.66052252 0.21623644 0.00513726],2
7e2ce5b3e,[0.00169248 0.01314034 0.43854502 0.52029473 0.02632741],3
d6e6e7d6c,[0.00140678 0.05960171 0.42620915 0.49773911 0.01504320],3
45858d482,[0.00489310 0.17412357 0.53642428 0.27812749 0.00643158],2
fd7c54ba8,[0.00102201 0.02038899 0.60060990 0.34642288 0.03155627],2
2b34c70e7,[0.00269421 0.01895862 0.08854420 0.08842742 0.80137551],4
d78d1dec0,[0.00134789 0.00580217 0.03631360 0.06929056 0.88724577],4
93f758039,[0.00092490 0.03043968 0.40607575 0.53564256 0.02691715],3
373b98352,[0.00068879 0.00178403 0.00668905 0.00541909 0.98541915],4
155e1f0ca,[0.00528774 0.14416893 0.78234237 0.06639650 0.00180445],2
0e23c4abd,[0.00159254 0.03870893 0.77907360 0.17888376 0.00174123],2
d50a1665e,[0.00278035 0.03251034 0.27152285 0.31923875 0.37394768],4
5f1a700fd,[0.00804614 0.15173130 0.33996516 0.21667616 0.28358120],2
5145f87a0,[0.02574409 0.03367433 0.04731100 0.02467356 0.86859715],4
56e3f3baf,[0.00380179 0.12932895 0.50615662 0.34134090 0.01937173],2
7942a5180,[0.07976857 0.60777879 0.17123921 0.07751723 0.06369621],1
e65daf4dd,[0.01358155 0.77116311 0.17102863 0.03705157 0.00717515],1
6366b7f4a,[0.05489195 0.00911898 0.00653680 0.00577443 0.92367780],4
fafa7ddb0,[0.05873883 0.70440918 0.17554514 0.04939883 0.01190800],1
cf49e1549,[0.06372093 0.85590929 0.05293474 0.01641746 0.01101761],1
93692767b,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
1dcd8bc8a,[0.00107594 0.00579258 0.04568970 0.04181682 0.90562493],4
e481cf862,[0.00089301 0.00394240 0.00467136 0.00667764 0.98381561],4
6469a2a4a,[0.00355842 0.03034469 0.24706304 0.68857944 0.03045435],3
ef06f5641,[0.01019161 0.22071229 0.46623752 0.29604840 0.00681012],2
b78b30c18,[0.00973044 0.01560415 0.01505995 0.00922123 0.95038432],4
807ba246d,[0.00097337 0.01190015 0.27232501 0.69050306 0.02429845],3
132cc7d6c,[0.00165748 0.04020461 0.36771491 0.57185781 0.01856519],3
23e36bfd9,[0.00567746 0.03254911 0.15014236 0.31558004 0.49605104],4
8722dfeed,[0.02327594 0.38486704 0.38358486 0.20392208 0.00435013],1
1bde9cc3f,[0.03260931 0.01663864 0.00690138 0.00788340 0.93596721],4
393e0c8a5,[0.01691420 0.77096444 0.17466633 0.03481121 0.00264384],1
67839e63d,[0.05771272 0.35628533 0.36013719 0.15630840 0.06955631],2
45bec784b,[0.00083014 0.02521254 0.38455796 0.58513600 0.00426341],3
732fa3cb9,[0.00106561 0.03704722 0.50299102 0.45282999 0.00606619],2
0a4fc94e5,[0.00137099 0.01235589 0.08583473 0.07546037 0.82497799],4
2e417850b,[0.00381015 0.37527996 0.40418682 0.21167536 0.00504772],2
ed08c717d,[0.00228466 0.01892275 0.24876651 0.25038737 0.47963879],4
bd6528981,[0.00871860 0.00775314 0.00680833 0.00514270 0.97157729],4
bfdde77ff,[0.00174607 0.11635777 0.66052252 0.21623644 0.00513726],2
33cabff1a,[0.00111944 0.05366784 0.50807500 0.43337873 0.00375898],2
d8603dd80,[0.00355829 0.00983091 0.04674751 0.04371710 0.89614624],4
f64f8a464,[0.03360691 0.60513133 0.22951676 0.09737611 0.03436888],1
0632ba05a,[0.00140191 0.04860381 0.43860340 0.50172991 0.00966095],3
175926b9c,[0.02056405 0.53906292 0.16429242 0.08770574 0.18837485],1
5afe2ebbc,[0.18177687 0.55619258 0.07594197 0.04230856 0.14378005],1
9d356b9f6,[0.00439873 0.69793737 0.21972598 0.06908061 0.00885726],1
d3a6a081b,[0.00140808 0.01225198 0.28362072 0.66543096 0.03728818],3
55cdf4eda,[0.08316999 0.03604520 0.02532532 0.02534075 0.83011883],4
472e86a83,[0.00152218 0.03782466 0.33155617 0.60001808 0.02907893],3
9193c38af,[0.00349816 0.06110228 0.21670137 0.41678634 0.30191189],3
596cf7334,[0.10000027 0.40598026 0.25437608 0.12376245 0.11588088],1
26284d23a,[0.00125453 0.00492391 0.03850080 0.03788820 0.91743249],4
be2119ed0,[0.00190759 0.03959613 0.30768988 0.61651212 0.03429426],3
ae6db87d4,[0.00727494 0.60336328 0.28631252 0.08916858 0.01388063],1
ade6b8efc,[0.09402236 0.73241639 0.10003691 0.06825361 0.00527076],1
35c0c3aca,[0.00135754 0.06096497 0.66094267 0.27431586 0.00241891],2
fe481f81c,[0.00197459 0.00261544 0.00943285 0.00823598 0.97774112],4
36e1415c8,[0.00504162 0.21379925 0.57497483 0.20184104 0.00434328],2
a22a8a017,[0.00329282 0.00911517 0.00832838 0.01270556 0.96655798],4
a89005005,[0.00408086 0.16714180 0.31816995 0.47733006 0.03327743],3
1c723cf91,[0.02998699 0.62509811 0.20385639 0.06824271 0.07281579],1
d919bd302,[0.00401497 0.00537218 0.01849620 0.01105912 0.96105754],4
6333963fe,[0.00116708 0.00299218 0.00791573 0.00561283 0.98231202],4
e5e083218,[0.10718235 0.52442533 0.17558935 0.10681372 0.08598930],1
a1c1dbf8a,[0.00381228 0.02099659 0.05370455 0.05152189 0.86996466],4
da424cdd7,[0.00167446 0.01026640 0.07989370 0.11016579 0.79799968],4
c1aa11cb5,[0.01543832 0.49647862 0.31062838 0.13423480 0.04321992],1
ddc3af1ee,[0.00085018 0.00418573 0.22200947 0.76435995 0.00859467],3
18c3b1a1a,[0.00155923 0.02631689 0.61862803 0.34876934 0.00472663],2
f734bc3b5,[0.00078521 0.00365427 0.03324392 0.04156119 0.92075539],4
26a1a063b,[0.00721728 0.74435103 0.18450291 0.05312270 0.01080602],1
e633386b0,[0.00476236 0.06309522 0.34911740 0.24486402 0.33816105],2
190eba3c6,[0.06453700 0.50231940 0.31660753 0.10917085 0.00736525],1
9f07e2b51,[0.00883246 0.58117020 0.28159049 0.11666000 0.01174687],1
7b81592b9,[0.00154782 0.02215669 0.36881253 0.50878531 0.09869765],3
848c1d759,[0.00077340 0.01182222 0.41609979 0.56496751 0.00633708],3
01928bd13,[0.02241385 0.73564202 0.17156167 0.05366627 0.01671618],1
714b4fa64,[0.00174607 0.11635777 0.66052252 0.21623644 0.00513726],2
f861fe441,[0.00604230 0.06430930 0.18638439 0.37076858 0.37249541],4
f65fe3e26,[0.06711245 0.33167630 0.29795581 0.16936983 0.13388553],1
0a4b42306,[0.00489713 0.00495896 0.01102354 0.00858910 0.97053134],4
a4b85d322,[0.02637060 0.64888090 0.22077481 0.06247399 0.04149964],1
052b0ada8,[0.00238398 0.00722816 0.23298882 0.74635196 0.01104700],3
a4385e043,[0.02387331 0.85605222 0.06444746 0.02525618 0.03037082],1
e9ec4d543,[0.00165959 0.09327396 0.55312330 0.34407052 0.00787268],2
9c680abbe,[0.01240950 0.51579350 0.38507962 0.08130401 0.00541336],1
dcc316599,[0.18723063 0.75289577 0.03239607 0.01699764 0.01047992],1
dea0253b6,[0.00339275 0.14398615 0.59009564 0.25578269 0.00674277],2
ff78347b7,[0.08107572 0.63564062 0.17291565 0.04891115 0.06145683],1
649930cc8,[0.02276975 0.00914923 0.01310816 0.01040767 0.94456530],4
9d3d3b938,[0.00308814 0.03871726 0.10916223 0.09720280 0.75182956],4
6a864757b,[0.00133260 0.03057222 0.43030417 0.53396040 0.00383056],3
c011bc363,[0.00762764 0.86327207 0.08948717 0.03420495 0.00540816],1
d23a71937,[0.03523665 0.63160884 0.17228955 0.11281391 0.04805109],1
9d9d9f2cf,[0.00147115 0.01864942 0.23625016 0.39140177 0.35222751],3
0993b5aa2,[0.00232492 0.05880270 0.56149262 0.29075783 0.08662194],2
b2406f38d,[0.00305668 0.00314415 0.00444360 0.00305709 0.98629862],4
5fc55b842,[0.02301087 0.35022146 0.54222530 0.08163148 0.00291093],2
2c281057a,[0.00333582 0.01137346 0.04925295 0.07803394 0.85800380],4
8528b3d49,[0.00343915 0.12009940 0.22843596 0.63808346 0.00994204],3
11757c072,[0.53352296 0.24092323 0.09440110 0.10809577 0.02305696],0
394217006,[0.00266790 0.01120999 0.12490150 0.14794596 0.71327466],4
0d784a800,[0.20059976 0.69675106 0.05702271 0.03026840 0.01535806],1
23941ded4,[0.00100860 0.02493211 0.74369544 0.22590765 0.00445624],2
8311f29c4,[0.01308183 0.40403450 0.33745903 0.19624393 0.04918075],1
8910ea0f4,[0.00137430 0.00746000 0.27322116 0.71229690 0.00564763],3
dc88ebe46,[0.01472927 0.68315434 0.21077159 0.08899879 0.00234599],1
0340ac5f7,[0.00608155 0.50361568 0.42193678 0.06553219 0.00283382],1
0b459b60b,[0.00162917 0.08361097 0.47660497 0.41997847 0.01817633],2
d181ce519,[0.01118574 0.56880683 0.28888431 0.11276693 0.01835616],1
2e41f018c,[0.00727496 0.34465247 0.34237969 0.28709701 0.01859584],1
6f18704f7,[0.00249422 0.00814711 0.20822074 0.77121025 0.00992765],3
a6e7b6870,[0.00139958 0.08392027 0.62492156 0.28061181 0.00914682],2
ab7ccc7df,[0.01666063 0.68203425 0.25552699 0.04215630 0.00362186],1
823d5bd7e,[0.00770691 0.27852735 0.55565381 0.15165448 0.00645747],2
a4c8f64c1,[0.00109773 0.02449987 0.45270640 0.50384861 0.01784734],3
