ID,Probabilities,Prediction
67825bf81,[0.00601355 0.06873165 0.83025789 0.09363921 0.00135767],2
2b31f1be3,[0.00167239 0.47622040 0.48976851 0.03144076 0.00089795],2
70fb603fd,[0.00173164 0.01478810 0.92600888 0.05587270 0.00159862],2
49c8a0216,[0.00416364 0.01022353 0.60601556 0.37661159 0.00298567],2
662af5b80,[0.00406597 0.00917958 0.36501220 0.58945996 0.03228230],3
f96ccddd5,[0.01343514 0.15621459 0.34191266 0.47654969 0.01188794],3
c87b301c0,[0.00085674 0.02948978 0.91580307 0.05263488 0.00121543],2
a3d4585c2,[0.00330221 0.02837951 0.13195866 0.73458821 0.10177139],3
8c006c8ab,[0.06758402 0.18486969 0.24598826 0.19811212 0.30344588],4
7ba2a5c50,[0.00030814 0.00337436 0.22338961 0.77002031 0.00290763],3
26fdc2915,[0.00237579 0.01406106 0.01178473 0.00944407 0.96233428],4
25dc712af,[0.00113851 0.00114094 0.00217587 0.00266134 0.99288344],4
8b1be44c6,[0.00064240 0.01023524 0.46796229 0.51903123 0.00212887],3
ae0076e01,[0.01486269 0.01659674 0.11028290 0.56588089 0.29237676],3
670535e94,[0.00534346 0.00656395 0.66091090 0.32323936 0.00394230],2
029e79030,[0.00037958 0.00499010 0.37686220 0.61538333 0.00238480],3
919768bb5,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
6b685abae,[0.00161873 0.01054479 0.30672482 0.59910387 0.08200784],3
49360414f,[0.00069379 0.00180659 0.00499088 0.00562698 0.98688185],4
ca3312b77,[0.02611505 0.09436098 0.14835893 0.35975608 0.37140894],4
a84afa62b,[0.00632244 0.00512779 0.00180718 0.00379282 0.98294985],4
859426703,[0.76709664 0.13049686 0.05879469 0.03576175 0.00785008],0
a428c4daf,[0.00210864 0.02556971 0.26912919 0.70088148 0.00231094],3
2e9a64836,[0.00372307 0.39823323 0.31538537 0.27869579 0.00396256],1
5c4742e35,[0.00109402 0.00128327 0.00279192 0.00302700 0.99180377],4
e064d3504,[0.00414220 0.94400162 0.03765365 0.01290387 0.00129860],1
da80c8aa2,[0.00173067 0.04299383 0.65792692 0.29484087 0.00250775],2
870fc2931,[0.00387516 0.01400981 0.51012629 0.41492277 0.05706596],2
99eb49749,[0.00197863 0.00211154 0.00225443 0.00193562 0.99171972],4
50e061767,[0.00111599 0.01354090 0.90842724 0.07548869 0.00142720],2
797bcabfd,[0.02001390 0.13976777 0.50953603 0.31395897 0.01672338],2
57f8d18fc,[0.00149203 0.11338840 0.78879040 0.09406906 0.00226010],2
79fd13ffd,[0.00079121 0.00588204 0.33741817 0.65125018 0.00465838],3
f653550ac,[0.00070703 0.00135206 0.00187349 0.00247253 0.99359494],4
241b90aaa,[0.00199254 0.00358172 0.17109875 0.81725270 0.00607428],3
b0b33bec3,[0.00146852 0.01230052 0.11771438 0.83583057 0.03268607],3
c68f66799,[0.00813428 0.96036154 0.02672067 0.00417023 0.00061336],1
22adf3b63,[0.05629797 0.61417878 0.03733977 0.02951608 0.26266742],1
00c71a320,[0.28055519 0.19758035 0.04407137 0.04722882 0.43056422],4
0c3f6001a,[0.02230846 0.76773942 0.17042822 0.03341093 0.00611296],1
1238ed024,[0.00238854 0.00129558 0.00149704 0.00274601 0.99207288],4
2e392586a,[0.00098017 0.00298685 0.01252799 0.00496988 0.97853506],4
ee7c25387,[0.00065457 0.02895285 0.58483821 0.32699314 0.05856130],2
fc580a6eb,[0.00504034 0.01428180 0.08536544 0.11961152 0.77570099],4
92db7f14c,[0.07108604 0.47952101 0.23911124 0.13537002 0.07491162],1
35ec69571,[0.00121206 0.60620767 0.37383601 0.01490707 0.00383716],1
c7ef9e0bf,[0.00263197 0.00218591 0.00370664 0.00262576 0.98884970],4
8c5bf2766,[0.00421863 0.06946625 0.89574510 0.02519739 0.00537266],2
11b9089f7,[0.00194176 0.00665166 0.03550118 0.02134545 0.93456000],4
4cfee2fbe,[0.00086870 0.10258696 0.58256054 0.30534795 0.00863581],2
e8b34f964,[0.00054857 0.00188447 0.16043258 0.83396751 0.00316688],3
a143b5edf,[0.00210099 0.61556840 0.27654603 0.09259295 0.01319157],1
9b95ec85b,[0.00157694 0.85084152 0.11645284 0.03006870 0.00106004],1
9ef11ed6e,[0.01679535 0.74111581 0.21790297 0.02018671 0.00399923],1
3a7bcfea4,[0.00055173 0.01027292 0.63621575 0.34868020 0.00427939],2
5fcb3804f,[0.00042997 0.00198286 0.00486602 0.00469457 0.98802650],4
0e73648e8,[0.00641151 0.03105326 0.90554535 0.05382065 0.00316920],2
d67c5c6cf,[0.00084642 0.00138206 0.00473949 0.01122857 0.98180342],4
68f3cfdcb,[0.00230219 0.08293403 0.47366980 0.43961069 0.00148328],2
02cd64831,[0.00067357 0.00344872 0.47987753 0.51217431 0.00382582],3
37ed9080d,[0.00488432 0.65161312 0.31079289 0.03012323 0.00258651],1
7a9ca7419,[0.00100846 0.04194144 0.65900087 0.29693502 0.00111423],2
022b37ea0,[0.00365637 0.90994883 0.06963484 0.01477387 0.00198609],1
73a3a3b24,[0.03040485 0.90216333 0.04636477 0.01416199 0.00690498],1
edf80e3cc,[0.01912737 0.31587967 0.56591558 0.09520477 0.00387258],2
e486185f9,[0.00127000 0.00111846 0.00133510 0.00117808 0.99509829],4
9012ebabb,[0.00100630 0.00243191 0.00133135 0.00162227 0.99360812],4
b663299dc,[0.00109018 0.00146430 0.00319332 0.00255383 0.99169827],4
7d1d0d496,[0.03125462 0.05206214 0.42291170 0.44023138 0.05354020],3
eb939ea9e,[0.00158857 0.16838686 0.76191789 0.06655563 0.00155111],2
44229bb72,[0.00046820 0.00180499 0.00385090 0.00303515 0.99084079],4
45c2eb379,[0.01196978 0.88335216 0.07038771 0.03160757 0.00268278],1
b94ddd6a9,[0.00073770 0.00907283 0.79283571 0.19600727 0.00134649],2
e204110aa,[0.01687562 0.93076926 0.04064541 0.00973267 0.00197710],1
3dc8f1328,[0.00868585 0.01510590 0.00667323 0.00726284 0.96227223],4
b4570b618,[0.01696052 0.95635200 0.01780810 0.00545681 0.00342260],1
69e10dd04,[0.00201159 0.95458865 0.03592445 0.00607563 0.00139967],1
35a730b12,[0.01514002 0.77734929 0.16608161 0.03605381 0.00537530],1
e5d43f373,[0.01889408 0.73162961 0.17393966 0.05805713 0.01747950],1
123f15578,[0.00952686 0.06745392 0.26305103 0.26261654 0.39735168],4
1a952e440,[0.00362131 0.00421363 0.00132022 0.00114065 0.98970419],4
fd2cc8576,[0.02680202 0.79706442 0.09248412 0.07338507 0.01026439],1
92189aa31,[0.00103859 0.00123578 0.00106147 0.00144708 0.99521708],4
3118bb24c,[0.00215074 0.00879858 0.11976167 0.84930366 0.01998533],3
b3185d954,[0.00075734 0.12574901 0.28632376 0.55632848 0.03084141],3
d8d840693,[0.00078312 0.00108748 0.00223419 0.00399872 0.99189645],4
ae0bc846b,[0.00123299 0.03836390 0.78406757 0.17521016 0.00112540],2
3d7275647,[0.00580383 0.03846065 0.03617026 0.01122355 0.90834165],4
f22f3578c,[0.00423450 0.69358927 0.28409854 0.01538078 0.00269684],1
da6950564,[0.00079698 0.00499847 0.01826325 0.01101418 0.96492708],4
567b92b70,[0.00236557 0.86613274 0.11808010 0.01081487 0.00260676],1
3cfec8730,[0.00154496 0.00822290 0.25674397 0.73010433 0.00338383],3
9c3f9ca37,[0.00096881 0.00201339 0.01103219 0.00757432 0.97841132],4
143760a33,[0.00077140 0.00263231 0.04584403 0.07361583 0.87713647],4
b62618f55,[0.00957719 0.18903714 0.74808425 0.05220161 0.00109978],2
e42fd0fed,[0.00300883 0.92954016 0.06073876 0.00625897 0.00045330],1
7d7e57f81,[0.00135384 0.00812507 0.15184595 0.83546007 0.00321512],3
7c37095b6,[0.02640463 0.75501055 0.18911749 0.02727989 0.00218738],1
f8213a645,[0.00961209 0.89217198 0.08334377 0.01194030 0.00293185],1
66b978701,[0.00415483 0.09140096 0.44130817 0.38275781 0.08037823],2
e30182214,[0.01946655 0.00953147 0.01651123 0.03125423 0.92323649],4
3d939327d,[0.01454975 0.80927885 0.12429081 0.04790988 0.00397071],1
e030b331f,[0.01612197 0.61859250 0.25717777 0.10651586 0.00159190],1
d0c81c563,[0.00915295 0.16073327 0.37779459 0.41573986 0.03657930],3
92dcf8a4d,[0.12883051 0.80718470 0.03878341 0.01192709 0.01327432],1
6627a8ab8,[0.00149397 0.89267880 0.05229443 0.02216870 0.03136404],1
6d154eccb,[0.00971545 0.43346569 0.47951156 0.07388885 0.00341849],2
62887c0ea,[0.00070322 0.00730699 0.37568107 0.61503243 0.00127633],3
e3d10f7cc,[0.01022535 0.95249724 0.02691665 0.00863135 0.00172945],1
0ffe99b25,[0.00226641 0.67379850 0.28465530 0.03843422 0.00084549],1
074042a24,[0.00053001 0.01200846 0.61586487 0.36962265 0.00197403],2
c161afd26,[0.00061124 0.02507575 0.26317579 0.70651656 0.00462073],3
5bc5e3faa,[0.01253778 0.93186772 0.04703562 0.00727830 0.00128049],1
89a396d79,[0.00087347 0.00214835 0.03478403 0.09355110 0.86864311],4
fc32f63d1,[0.02211635 0.34299374 0.41451877 0.19687621 0.02349496],2
b607db8c0,[0.02549995 0.89312398 0.02699857 0.00969786 0.04467973],1
bb74d75c2,[0.00597601 0.01372634 0.04759852 0.01414828 0.91855079],4
3ecdd4122,[0.00085912 0.00115519 0.00164751 0.00180603 0.99453223],4
16fb340bf,[0.00063065 0.01088161 0.48522532 0.50197679 0.00128565],3
c37774c72,[0.00128261 0.00985825 0.19892189 0.78781050 0.00212668],3
91f5bb21f,[0.01357749 0.87498564 0.09628600 0.01274227 0.00240862],1
6c3222742,[0.00065210 0.00340957 0.21301545 0.78088111 0.00204184],3
f319a49de,[0.00134322 0.00092038 0.00621355 0.00531122 0.98621166],4
ea65fe96c,[0.36004964 0.04879107 0.07037760 0.04997949 0.47080222],4
199f37bc2,[0.00073978 0.00137603 0.00318142 0.00704123 0.98766160],4
fe5bc83d2,[0.00092680 0.02469297 0.16818142 0.80325961 0.00293915],3
aab56f3ff,[0.01068914 0.85496908 0.09123397 0.04030613 0.00280172],1
adff46aad,[0.00112022 0.01658238 0.56144738 0.40055940 0.02029062],2
9a1502f80,[0.00336509 0.01872868 0.84865355 0.11867698 0.01057568],2
6ea2ddaf2,[0.03635724 0.87956405 0.06562416 0.01275010 0.00570438],1
b53990a1d,[0.00247523 0.06650890 0.21327537 0.71587980 0.00186069],3
e914bdd82,[0.05548772 0.87367272 0.03889941 0.02631908 0.00562107],1
31893804f,[0.00051459 0.00143245 0.00461129 0.00845188 0.98498988],4
7addf37de,[0.00258251 0.03594760 0.28957325 0.66809952 0.00379715],3
18f45d2ad,[0.00252651 0.24457049 0.65902388 0.09319887 0.00068021],2
bbd225f09,[0.00178140 0.00225853 0.00115004 0.00136326 0.99344677],4
8ba1566de,[0.00308456 0.43804356 0.29461771 0.26027587 0.00397833],1
d07d9ab13,[0.00253129 0.13361947 0.77165502 0.09094168 0.00125259],2
c36943627,[0.00070439 0.06678072 0.66726422 0.21925093 0.04599975],2
df7aa79a4,[0.00194344 0.05160241 0.87647772 0.06901647 0.00095995],2
46518b224,[0.00165811 0.01968481 0.28526491 0.55841815 0.13497402],3
c226ecabd,[0.00070703 0.00135206 0.00187349 0.00247253 0.99359494],4
37bbc6060,[0.00045586 0.00175432 0.09382228 0.89480394 0.00916368],3
a4652e4fe,[0.00055439 0.00110406 0.00167053 0.00219966 0.99447143],4
10022add6,[0.00085632 0.03047625 0.91302270 0.05413223 0.00151251],2
541904323,[0.00319929 0.78135031 0.20286021 0.01206635 0.00052383],1
144ad89a5,[0.00312005 0.09911779 0.24379131 0.53423941 0.11973139],3
d06076338,[0.00118235 0.05846058 0.70437026 0.23486875 0.00111813],2
668e0428c,[0.01164878 0.13771401 0.55006719 0.27098331 0.02958676],2
9c91ae76a,[0.08269560 0.75004429 0.08508211 0.02564236 0.05653562],1
a427984f4,[0.00134902 0.16243552 0.52836043 0.30659610 0.00125894],2
306c74aa9,[0.01021188 0.91115719 0.04012268 0.01776104 0.02074721],1
4cb849b69,[0.00256295 0.07032718 0.71833962 0.19054605 0.01822427],2
3ab64c5a4,[0.00638817 0.92479324 0.05516671 0.01252074 0.00113119],1
48f20f515,[0.00287813 0.08065650 0.86218983 0.05335663 0.00091893],2
acf333094,[0.02966953 0.92070359 0.03338410 0.01392441 0.00231839],1
a7fd7a703,[0.00100066 0.00349244 0.07948450 0.08365573 0.83236670],4
d2b59ecaa,[0.00129298 0.68663621 0.28193700 0.02862947 0.00150430],1
904b74dde,[0.09303777 0.27427948 0.38059297 0.19675951 0.05533026],2
c8f5f9120,[0.00791838 0.93404806 0.05024776 0.00706369 0.00072214],1
515d9508a,[0.00192017 0.03548916 0.21839198 0.71991104 0.02428764],3
d2d37c3c3,[0.00332459 0.18673189 0.70065868 0.10004468 0.00924012],2
a7a28b4f4,[0.00165118 0.01668536 0.32329452 0.65556967 0.00279932],3
9aa2d99f5,[0.03638351 0.93361133 0.02041903 0.00747397 0.00211209],1
ad463dd0a,[0.01621456 0.87160474 0.09024487 0.01000611 0.01192974],1
86bf33207,[0.37476045 0.44113243 0.11317939 0.04352186 0.02740593],1
65e65ba4b,[0.00129325 0.00629911 0.26967967 0.72029531 0.00243265],3
adc7713b1,[0.00068291 0.00091952 0.00209497 0.00382207 0.99248052],4
5902c3051,[0.00144871 0.00504078 0.00271764 0.00367700 0.98711580],4
3653c9384,[0.00161304 0.14638938 0.60563725 0.24357611 0.00278425],2
3a7d3c17e,[0.00202682 0.00208397 0.00179636 0.00150442 0.99258840],4
a8da358d1,[0.00165615 0.00139026 0.00243256 0.00300798 0.99151307],4
829ea64cc,[0.00062666 0.00280621 0.28900647 0.70069510 0.00686558],3
9b2d6b1f3,[0.00250836 0.96846473 0.02236753 0.00606729 0.00059219],1
54b0c0564,[0.01897274 0.72068083 0.08005728 0.03630187 0.14398730],1
6f28d2ab3,[0.00405569 0.12998356 0.74112755 0.12331191 0.00152130],2
29e6c171d,[0.00102610 0.04184031 0.62484527 0.33135715 0.00093112],2
51f1d14b6,[0.00066681 0.00418005 0.15225787 0.83955115 0.00334411],3
2db964259,[0.00127467 0.15926769 0.51423967 0.32384282 0.00137509],2
767b3b7d0,[0.00112284 0.00133941 0.00102816 0.00134573 0.99516380],4
380deeb29,[0.00268771 0.00382488 0.07484085 0.74167085 0.17697570],3
ae0a993ac,[0.00383718 0.00535656 0.09982781 0.10943259 0.78154582],4
fdfa41872,[0.00061802 0.00081437 0.00151852 0.00218418 0.99486488],4
c98188040,[0.00123908 0.00835399 0.09126206 0.04456317 0.85458171],4
bca8b44ae,[0.36081350 0.02325606 0.35487977 0.23329055 0.02776005],0
236824e39,[0.00308456 0.43804356 0.29461771 0.26027587 0.00397833],1
210c4a637,[0.00071499 0.02726224 0.82786447 0.14349581 0.00066247],2
3e2c46391,[0.00070316 0.00312580 0.18463184 0.80850077 0.00303834],3
2831bd2b0,[0.00090464 0.00271236 0.00598947 0.00214806 0.98824549],4
e76b8eeb2,[0.00460733 0.93660164 0.04203068 0.01494459 0.00181580],1
183c947eb,[0.00051960 0.03505640 0.88965571 0.07398867 0.00077961],2
9f3e23878,[0.00715799 0.15276156 0.78454751 0.05311067 0.00242230],2
a01a10c4b,[0.00193804 0.40559247 0.50297427 0.08834456 0.00115063],2
be8901107,[0.03005312 0.82046193 0.10068543 0.03315706 0.01564248],1
478312b59,[0.18008998 0.24834417 0.18416496 0.15230048 0.23510043],1
9e4e77074,[0.00070902 0.02974281 0.87065685 0.09788731 0.00100407],2
7f5e7cf4a,[0.00082948 0.06777333 0.72224700 0.20664720 0.00250300],2
f54941314,[0.00310465 0.00262943 0.00127673 0.00167806 0.99131107],4
0e0d0a9af,[0.00045997 0.05326838 0.48862362 0.45599416 0.00165384],2
fc037ca46,[0.00068535 0.02493281 0.46120280 0.50255042 0.01062865],3
1a0180eb9,[0.86661625 0.06104453 0.03542124 0.02889835 0.00801961],0
037464956,[0.00368593 0.95287389 0.03542930 0.00597814 0.00203286],1
238c76ea1,[0.01443766 0.13371007 0.18464065 0.54324698 0.12396462],3
6cb63297c,[0.00120467 0.06858567 0.84623539 0.08316134 0.00081291],2
229beedff,[0.00270527 0.00837752 0.02652048 0.07778140 0.88461530],4
70335663e,[0.01027611 0.56328696 0.39310971 0.03170642 0.00162081],1
f3207cde7,[0.00191544 0.00689377 0.38244030 0.59755003 0.01120051],3
b617ce1ce,[0.00070606 0.00087056 0.00316507 0.00332947 0.99192882],4
4d75e5771,[0.00160544 0.03198147 0.72398579 0.23558246 0.00684488],2
36b57b1ee,[0.00271215 0.00353698 0.02513176 0.01972917 0.94888991],4
ef86c51b2,[0.00053478 0.00239461 0.15824768 0.83379185 0.00503107],3
5b539effd,[0.00076001 0.00102196 0.00193196 0.00282729 0.99345881],4
d8f35138d,[0.00406287 0.61136055 0.23820055 0.04307139 0.10330464],1
b3f69b209,[0.00901945 0.20571017 0.43434048 0.32661307 0.02431680],2
a1fb1b5bb,[0.00140849 0.00790774 0.12537763 0.85169095 0.01361523],3
90caf70eb,[0.00035068 0.02902606 0.88267946 0.08678436 0.00115937],2
07417927d,[0.00458715 0.93039006 0.05776807 0.00614532 0.00110935],1
c219bf074,[0.00343479 0.95128345 0.03572105 0.00890789 0.00065269],1
5dace0494,[0.01349578 0.90231335 0.07299524 0.01007851 0.00111711],1
58ef3eec9,[0.00369348 0.00842991 0.00241090 0.00227698 0.98318869],4
e5d3151bc,[0.07132957 0.32378960 0.48840785 0.10335939 0.01311363],2
1448e3b1a,[0.02580057 0.07618335 0.09689382 0.06966057 0.73146164],4
919a7dd34,[0.00140461 0.89287090 0.09241262 0.01272689 0.00058495],1
80034deb8,[0.00038060 0.00334246 0.13328321 0.86021125 0.00278253],3
6dac8ec35,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
fe2d576c2,[0.03599898 0.80438662 0.05805844 0.01103622 0.09051976],1
69f9ebfbc,[0.01464478 0.89922291 0.07279163 0.01237515 0.00096554],1
41b98eea2,[0.00105290 0.02772599 0.86839354 0.10026876 0.00255888],2
91e1bffc5,[0.00084913 0.00110330 0.00128778 0.00257617 0.99418360],4
8f34b67ca,[0.00177235 0.00378358 0.00423196 0.00203492 0.98817724],4
c458c51c0,[0.00062005 0.01506948 0.44829300 0.53212255 0.00389492],3
6268d4d68,[0.00071819 0.02702717 0.18030250 0.77925074 0.01270138],3
a4ade8bb2,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
bb1775dbe,[0.00586872 0.00743023 0.49982345 0.47127122 0.01560639],2
8b8c686ec,[0.50775808 0.17290725 0.08219368 0.04605241 0.19108859],0
858854bb5,[0.01908240 0.14489208 0.07282437 0.02834390 0.73485726],4
cf6995fef,[0.00148919 0.00256594 0.02071680 0.02356617 0.95166183],4
0d440b00e,[0.00732421 0.11984786 0.62153190 0.11236336 0.13893262],2
d1878035a,[0.00049415 0.00339961 0.02163624 0.01118395 0.96328616],4
9676b5e36,[0.00090123 0.00347619 0.31515333 0.67574459 0.00472467],3
b86b0db65,[0.00165833 0.36182776 0.40926555 0.22560702 0.00164135],2
7448f3165,[0.00046405 0.00151510 0.09514140 0.89350879 0.00937070],3
355756bdc,[0.00105081 0.00097137 0.00154226 0.00274357 0.99369192],4
b8e7085dc,[0.00183464 0.02846905 0.79177946 0.17574294 0.00217387],2
948f580dd,[0.00096156 0.02279702 0.86640692 0.10660839 0.00322605],2
05bde54cc,[0.00341907 0.59982705 0.20723714 0.18643729 0.00307945],1
7e48ad81b,[0.01707820 0.85115308 0.10829098 0.02216643 0.00131131],1
a79983c71,[0.00054552 0.01557763 0.78282553 0.20013531 0.00091604],2
62583aec1,[0.00172109 0.00193417 0.00151185 0.00117686 0.99365604],4
aac1167f3,[0.00257764 0.03765770 0.91026056 0.04831131 0.00119279],2
7b49d0924,[0.00301191 0.00515346 0.02643522 0.03854636 0.92685306],4
4a9d058f6,[0.00069939 0.11623832 0.81101477 0.07013962 0.00190794],2
de41ebc79,[0.00446090 0.05133516 0.46704838 0.21986191 0.25729367],2
088216e81,[0.00360499 0.04245793 0.66875178 0.28343287 0.00175244],2
1f4378ff6,[0.01183189 0.33565712 0.49901339 0.07955896 0.07393868],2
1663d062c,[0.00506744 0.05339167 0.84371042 0.09583478 0.00199568],2
78a8e1b01,[0.00530455 0.03904104 0.01249769 0.00596402 0.93719274],4
631fa08ed,[0.00290003 0.94860929 0.04072564 0.00672258 0.00104248],1
a8e5ae23a,[0.00049150 0.01084525 0.48899639 0.49798825 0.00167868],3
ada44e887,[0.00586872 0.00743023 0.49982345 0.47127122 0.01560639],2
8378c8af1,[0.00611393 0.09399130 0.78430998 0.11421801 0.00136672],2
71e5aca0a,[0.00067422 0.00083313 0.00218673 0.00258422 0.99372166],4
f57a5c0ea,[0.07596874 0.86289459 0.04797061 0.00936714 0.00379899],1
ff6118cc2,[0.01531838 0.63827991 0.31624028 0.02504817 0.00511329],1
a124a31ee,[0.00542824 0.85561013 0.09285953 0.04457045 0.00153168],1
1e115d8ff,[0.00132603 0.00132271 0.00121599 0.00104145 0.99509382],4
5f235ec16,[0.00881168 0.96579927 0.01276594 0.01051021 0.00211292],1
554965e66,[0.00365177 0.95555609 0.02639345 0.01181295 0.00258580],1
f33f3512e,[0.00512589 0.00456112 0.14141595 0.84350234 0.00539473],3
43cf0f713,[0.00053315 0.06521770 0.59805936 0.33394271 0.00224701],2
2b38b60d2,[0.01619678 0.04608139 0.42409509 0.48375696 0.02986973],3
408d4d8e0,[0.00163766 0.00525494 0.01170571 0.00795586 0.97344595],4
dd5f7e678,[0.00823343 0.02250482 0.74606109 0.21247788 0.01072275],2
cc38b3b63,[0.00078578 0.02806996 0.87288970 0.09723386 0.00102060],2
f4821de20,[0.00108169 0.03218470 0.40906310 0.27676615 0.28090432],2
dc1d76def,[0.01039269 0.96338350 0.02125623 0.00396603 0.00100160],1
c66946e39,[0.04295029 0.15979010 0.46051416 0.28076988 0.05597563],2
fff4a6420,[0.14494812 0.24948552 0.19286709 0.40350658 0.00919277],3
f5170bc70,[0.00041731 0.00245679 0.18219967 0.80170906 0.01321721],3
513836f07,[0.00314768 0.00296300 0.00420815 0.00171651 0.98796463],4
e6dff6d40,[0.00068330 0.00097243 0.00119642 0.00135837 0.99578947],4
c32eb7405,[0.00060845 0.00273937 0.11402800 0.85734868 0.02527555],3
ce50f376f,[0.00065127 0.01231147 0.81370908 0.17226726 0.00106098],2
c44a94d4b,[0.00717265 0.50759059 0.37416846 0.09121162 0.01985661],1
09e9110e2,[0.00027028 0.00473955 0.11464423 0.87880015 0.00154573],3
bbfc8a037,[0.00611011 0.74441677 0.23138936 0.01740580 0.00067791],1
42fc9a244,[0.00563464 0.10798056 0.48391134 0.39780197 0.00467148],2
310b5199f,[0.00130858 0.00137159 0.00113809 0.00131339 0.99486840],4
d452218f1,[0.00071322 0.04094847 0.51221800 0.43646306 0.00965723],2
21ae91701,[0.00062820 0.00099924 0.00188215 0.00236242 0.99412799],4
fbb3db415,[0.90226793 0.05408613 0.01804901 0.01036335 0.01523352],0
47fd4a840,[0.00048324 0.00138734 0.00209293 0.00170761 0.99432892],4
d6e372a1d,[0.00076526 0.01106654 0.03805699 0.01998727 0.93012393],4
cbdeed3f9,[0.00340522 0.97291970 0.01451439 0.00706549 0.00209520],1
df8425410,[0.00109353 0.13961886 0.82417226 0.03360168 0.00151367],2
ec53a8725,[0.00189801 0.00186696 0.02051975 0.03441913 0.94129610],4
0a14ac037,[0.00597265 0.07744165 0.76638472 0.14785479 0.00234613],2
9c1cbec2f,[0.01645912 0.07997217 0.25535530 0.44177467 0.20643872],3
24d3b54ec,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
43156136a,[0.01677128 0.91198611 0.03576281 0.03244250 0.00303723],1
e103f7612,[0.06547341 0.21807107 0.40443164 0.25541472 0.05660917],2
95e206d02,[0.00212962 0.00210667 0.00134040 0.00206711 0.99235618],4
8ff0818d5,[0.00074762 0.00836081 0.66881657 0.31968728 0.00238771],2
59047a5a1,[0.00199057 0.00783135 0.08697272 0.88262767 0.02057769],3
dd2452dfa,[0.00080334 0.80283958 0.17838196 0.01662743 0.00134766],1
