PetID,resnet_pred
c8c71e90a,
181f3796e,
59a08eeec,
56845ff26,
1936c68a5,
559afad4f,
0b501f1d8,3.0
1c69743d6,
0edacb2ed,1.0
7ba9cb4a0,
9a9707c98,
cc4670dac,
e7dca0b2b,4.0
87a679d31,
05f84991b,
0d6696a32,
5407c6e1a,
df6048227,
707b0c535,3.0
e3b589e13,
596d623f9,
5dff15fc4,
eb7804aa7,
940b0ad69,
549273935,
32618b795,
a36e3c034,
4ad983a9d,
2fa8b64b1,
88b992d13,2.0
166345ac8,
6ac437438,1.0
132a28bc9,
b9d0281a1,
57cd5663c,2.0
93cdb10e6,
1696809dd,3.0
e3dbfe4c0,
d41f2a466,
9981290b2,
43fe381b3,
b66a74309,
deb43659b,
d33840dfa,
b0dc1d4f0,1.0
8e8779496,
013527aeb,
15f62e911,
4fc7557be,2.0
05f00d521,
d3dbf1e95,1.0
46539f4bf,
8229b256e,
4e2440e26,
ff0b61121,
118c1147c,
047514286,
b05231f8c,
49d4a0adf,
e99eda1f6,
249540f2d,
74cd0ff66,
0d7247d3e,
e133ab2f1,4.0
ca21c4266,
eea123bb1,4.0
01f976ec9,
6f3e70321,
2a5e70892,
86e49d18d,
60a36cab1,
23bf0ed46,2.0
321d04634,4.0
ae19ab91d,3.0
40501d365,
d92d4242a,
15f89f939,
f4212d640,
2c4089e4f,4.0
3c2324232,
0f78e05ef,
1e759fed0,
94b587221,4.0
79ec57bd7,
5bc5b2ced,
67be298a7,2.0
32acc8a7a,1.0
4d98e5623,
0936ce7b4,
6c324e80a,
b69d479cf,
5ee5f72b8,
3f42bd15e,
beb0f98f7,
cbd703fb6,
5550a68dc,
91bab29e9,
755abaa79,
c2b16f8ae,3.0
28a0ae4fe,3.0
9ab7e48e8,
a572b746b,
c6f39e0e4,
09ffe1d02,
89f28de34,2.0
973278f56,2.0
db10909d5,
50d2b5839,
c12ae3214,
cb0c04621,
47163bb58,
5b55086b6,
b78f3080b,
53fba6573,4.0
a993cd91a,
c1db71d88,2.0
3f50cc4fd,
71c3a53f0,
d51b2e785,
1557f91e8,2.0
42149c9e3,
c8eef30bd,
87613aee1,
205714da6,
9862e5dfe,
9926c6e5b,
ed9936705,
a686164c9,
ae42b09ce,4.0
84fdd34c7,4.0
8dfb61116,
d92c326f8,
d85a78cf9,
874e791f9,
4a108fa61,
9427a0125,
9ec6fbb61,
dc7a53ba0,
b98316a91,
5ab429fcb,2.0
e3d68b63c,
37cb01a87,1.0
ff2cf88a0,4.0
fce854722,
7bf11fd4d,
b2101b975,
acb802c0c,
4138a8f48,
be1ab222c,
88e2d97b2,
f6c3b531d,
138c79a01,
8a5d7e622,
7adb2ab9b,
87bdcbcdd,4.0
87a16f3fb,3.0
83233d345,
4133efff0,
aae0d180c,
528563012,
a0909c2bb,
ef2ee6e9b,
60d72fc85,4.0
d4ce7a1ed,1.0
f56c9eb67,
8de51ad1e,
cca4ba626,
4a56ae509,
91d307ce9,
5ee1c77a0,
f995bc16c,
c56432da8,4.0
5dc7d3dc7,
bd485150e,
20f82514c,
afe19c37c,
ea7fc7f4f,
a8f2a5210,
b02d9e413,
7bbdce003,
937d74077,
3a88e6c8f,4.0
3edf44325,
9fd804400,
2c21d7f68,
087fbda7e,
7133307db,
4b261a0ee,
e4f17eace,
0b459b60b,4.0
d45562a98,
31dbaafaa,
658e4415a,
6d7d7753c,
3d9346cfb,3.0
be4c2e0d5,
b19556858,
a6b908d22,
a0490612e,4.0
abdba6d36,
d87ff9c80,
373880ef5,
20819afd9,
0f1d071a8,
898476994,
1d48855c5,
2ad3a6503,
5b346ef59,2.0
22ff7ca25,2.0
3948f67d7,
1f6dc1747,
63cd0b2b3,
1b1a68a60,
6d5afdb0f,
4128e8e80,
10e27da02,
789083f3a,
0b3763054,
8dbbd91bb,
9031a7f4c,
f8db6e695,
a854aca45,
4e9358756,
bdc94bd91,4.0
182aec7a4,
bd16029b7,4.0
ad4456e88,
9304f9f8b,
7e43ebd6c,
773d10217,
c52908c2d,
f25e91baa,
3ee05e0d5,4.0
f662bdf71,
7aefa7eeb,
6bacb98ab,
6cbc126fc,
dcf366e02,1.0
f15cd5cd9,
bea48a6a7,
d1b183683,
b9fa9ce00,
aba758b7f,
fd8bb16c6,2.0
59b6102ba,
234b2a6b6,
df70eb456,
307c5ca84,
f095385ff,
24361123a,
6dcce539c,2.0
9f4f97c61,2.0
609e37f6a,2.0
233aeb07c,
ec7952240,
5d45dae82,1.0
809ca8efd,
b49312951,
a31d4c0f0,3.0
24336f580,
1c6e35149,
f4a508263,
06adfc154,2.0
83166fea8,1.0
9403ac24d,
640a267a9,
761523328,2.0
cc09a719b,4.0
e6f4d14a0,
c98d16315,
475098962,
3b41cf42a,
c5a7f7d69,
bff5e06f5,4.0
3f109dab7,3.0
e69dd7d09,
ab2254697,
1b47183f1,
5649192e9,
af2f3a166,
df9b18c1e,
e811cd880,
ea05e0a19,
3dab3050c,
6afe7ee11,
5d5942493,
058394848,4.0
880a0ac07,2.0
9faef6bb6,
5a4b92653,
9c4af0f83,
888a7fc17,
24fad6b0b,
a0c332aaf,
2edce7d92,
dd5d07137,
19cb228a0,
e8be13bdf,
8afeab374,1.0
1803e4c27,
9c7476c25,4.0
ea9003f0f,
b4aa0c3ce,
49a832741,
b906d9b78,1.0
5da6b63bc,4.0
923a58e31,4.0
f477f306f,
36ad55549,
851302ab1,
3c30c4a49,
96c93dcc0,
743b67b44,
3f4cf8745,
c87f6d0e4,
52782bca8,
9786bb3f7,
732fa3cb9,
d1d9012db,4.0
bc0b9984a,
2836c44dc,2.0
7c1f20f6e,
0d460fe7a,
8f519310b,
0eab258a9,
6d95c8ec6,
49f6a8909,
a2dccbe51,
6114449db,3.0
35f9132e5,
348665874,
45d12329c,
c47c94411,
ad70b1120,
1952397d3,
43bae1c6d,
2de719b88,
3ef5f0537,
17880e117,
5376c81df,1.0
e58225b2e,
64e5f3abe,4.0
3ae51e685,
b6c93a605,
02868b720,
88f3a5fd6,
f45457bdc,3.0
5b3559bf2,
bb051be7c,
568a5ab51,
2aadf6110,
b31045c50,
24e22fd2e,
1a67ffb8b,2.0
86dec16a3,
1cc20af0a,
f5cb16efb,4.0
9999c355f,
13264f4f4,
89bc4559f,
69d04f61e,
9e3e99760,
8afcd7b7e,
a9199119d,
4ea31a03a,
2b54ee792,
3796a0068,
45d814813,
e79dc4f9d,
cc3434ae1,
1ccd49ce2,
360dcecb1,
13e0627dc,
0c64a0f1b,2.0
95855babf,4.0
9849173ee,
441594b56,4.0
9819716c8,2.0
9791b85de,
517a669f2,
63e212498,
bf7c0f270,2.0
0cd614218,
e6ad8aa1b,
20c3c2ba7,
f90722a00,
5b945da83,
20bad295b,1.0
3c7dd9982,
faec94482,
ea055de86,
14272c5c7,
72d753384,
9cbae8539,
bc1b742f4,
41c163f8a,
6f2374a43,
4fb715361,
54314d17b,4.0
2b0896bbe,
4b45ae85f,
8c1c5448c,
29f2fd4c6,
76aa06fb0,
c8cc85a15,4.0
2bbe22924,
bd1eaf778,
f45b8360a,
dee6cea2a,
4ee566501,
931a50b80,
85c4e7a41,
fd8c80281,
ad9d334b5,
ebabceece,
134b82d89,
06db81e31,
c8cca430f,2.0
8f476ed34,
147e587da,
d3ffc5c1b,
4c55ffdb7,
688b3183d,
30eb0f9e6,
412d7406c,
e67b88329,
1c9a90078,
a4ba78b62,
041cf403e,
0c4e78176,
9e6570928,4.0
59ee91cf8,
2f2f38f47,4.0
6ab4a944b,4.0
26716b324,
660dd8ded,
950dd345b,
36f1c9d61,
b8f94e1ff,
215345b52,
ab94dbe57,
d2355d242,
b72a62a33,
897e065bd,
d980c361e,
6d172f3eb,
b2dbd92b1,
302d37427,
c05b74b05,
876dd37df,4.0
1ef7f27ab,
a322972da,1.0
fd139f4e4,
1d669183f,
7fa3ab674,
e4ece4eca,
5b1e90385,
f60779a3b,
5943080b2,
3c2e29219,2.0
ef14eb18e,
7efb36b65,
cf8539482,
2ac979cf7,3.0
53b3ef282,
75f582ad6,1.0
e4bc68f06,
7374edef0,
3aa4a07dc,
ef086278a,3.0
2ce86e3a2,
6469bb262,
2f4aa5ad9,
2be9fa813,1.0
db7fc3cc9,
791f6c077,
df0933e46,
3af847ce9,
09e39377f,
4236c9245,
a684871b0,4.0
2e3c8edaf,
cd81fa60a,3.0
955d40492,
d1870f34b,
992feb0f1,
2d63b7c4f,
48dd04601,
270461683,
f5b2c6fc0,
2da9b0c2c,
44d1246e0,
4af765dc3,
a1019e087,
909d9e158,
598f49a8f,
8feefe84d,
a3af82b71,
eea7548f0,
060e4ed30,
6bc347d2d,
b869dec56,
ce27e496b,
705a6dffe,
89347826e,2.0
c947d8169,
492e0cc50,
e10252ca3,
1d2a7f0dd,
dcf17ac48,2.0
b1cb5d0ec,2.0
1c138e187,
da8054bfa,
d8519e771,2.0
4518f180e,
3185aa328,
1eb85ae31,
207ad2902,
1de957113,
9ba7b7b9c,
692bde33a,
bd8312dcc,
cd469a42f,
b085671fa,
d3832783a,
537b5f09b,
27898ed6d,
9d64175e7,
1adb292f6,
1c4afcc03,
054f35a8c,
d7282183b,
895d8c870,
e66ee4be8,
81efac010,
4f7a70728,
a21f20530,
a091487fb,4.0
dcecf2ba5,
35d04e039,
7bb118200,
7028ea673,
4bef58278,
9a053dbe6,
caa616482,
e297b5ede,
31e9530cf,
cbf3467d9,2.0
fd7ae9b79,4.0
105c28771,
e013ab581,
ff867121e,
358270782,
e7a24f9e9,
0c6c71a55,
f559980ed,
eff5c562e,2.0
ca457392b,
1c901d8d7,
4079020a6,
cc8518f88,
225d332dc,
0a38a1059,3.0
414e5ba55,
807e3b981,
fc93d7cc9,
243925f5e,
1cc66d907,
518384a79,
a66c7ec50,
8b0fa13e1,
373b98352,4.0
5eb152e2a,4.0
80723d694,
10337747f,
1069c72a9,2.0
3e2347b40,
e432ee48e,
92e74870e,
afe9d7dca,
9ca6debf5,
ec83e77f0,
b7a54fea5,
3947180ba,
236dd6cca,
f83c963d2,4.0
15b5da7f8,
dd36ab692,
a7ba4d7e1,
b5ce44276,
348591b3f,
992170cac,
95e61ce61,
df356def7,
f40b68c08,
9907dde11,
33ed78569,
0b3f851f0,
8d650d311,
4c05ee4b2,
7c4b2e0c0,2.0
58e2cf3d9,
4d2dec2f3,
d6d6d4aca,
dfb59bbe9,
288445cbd,
61f22ed16,
26b1d01eb,
2c7a874ee,
1b0d28fab,
7fb135352,
9185b2ed3,
43c8e589d,
6a0f0b8c0,
f24000fbc,
128b247b8,
d7cc44152,
2380da455,
a90da3a12,4.0
67967b0b0,
d22eb6266,
9e399c659,
9a5da8156,
365f29337,2.0
b9086e44f,
24ea0569a,
1b5fd0e44,4.0
319ae7620,
be340bbe7,
370d17232,3.0
fae628c13,
c72bd65dc,3.0
fd23f6a15,
a88845c74,
387147d00,
97f0a97ef,
c320a6005,
6f0d943dc,4.0
729042a8f,
f48338adb,
742462799,
6223c652f,2.0
c1917c88e,
f296a9ee2,
63057be1d,
91f52526f,
a6da4c5df,
ecad4a875,
98565468b,
076e5c59d,
71eda06c6,
734459ad1,
d54d84b63,
8e92ebde6,1.0
319e533b6,
39e0cc98e,
3b140cca4,
9e43d6863,
f93fe66ef,
ff85f13d7,
4cef5b961,
efb36dced,
03926867a,
ca5a9ff9c,
972a081f2,4.0
16316fb49,
5e21ad5a7,
62ad62e0a,4.0
a72492a9d,2.0
ef0822572,
23987e634,
1cd970978,
62eb0363d,
4ac47ceae,4.0
926c92b39,4.0
f348564a5,
40bd89515,2.0
0178fe2f7,
ab5964338,
b72bbd6db,
d6243bdf8,
69ae5dba1,
230232e58,
e74dd0579,
35cf91e6e,
69ba6c8d8,
13efc38c1,
efddad023,
f8a1d0a54,
bc5058e64,
75f3eb3f8,4.0
5d808057a,4.0
28c34e5dc,
72b996452,4.0
2cdaa8a5d,
9000f2766,
defebd6b4,
f99149151,
a345b4406,
9e6f98ce2,4.0
4302e8f50,1.0
91d238a62,
990e04b81,1.0
b985b4ff9,
0b74e375f,
73704a89b,
122683077,
d246be504,
f500d6361,
c05adb8fe,
6a8980074,
a2124f529,
052c95a93,
5e8cbcc56,3.0
7e0f474bc,
343c1f526,4.0
94d5ded81,
35bb8ee8f,
e454518b8,
83703d7e0,
29193bf76,2.0
197c5ed9d,
87b60f563,
c69315120,
b9314a12d,
4cbc3433e,
644d07ccb,3.0
27ce98a2e,
5ab4a7a66,2.0
175af62c1,
97a80f8b3,
26662f4f9,
dcb0314b0,2.0
7a12e98d8,
fb507a1cb,
1ef4df30d,
b7f7e01c6,2.0
bafa8c847,
7eff2bd81,
fd38d0da0,1.0
95e06e711,
f385d9645,
f2a522324,
082a9b790,
6824120c3,
acc741f2d,
4552e7972,
63a3f229c,
8ebe54ca6,
aa0e8c199,
f5d0fdd2c,
81ea0e01a,
0af536283,
939ca33f6,
4f5205d2b,
668177e57,
a8f43bea5,
be0635ef2,
da9b9db54,4.0
2c88aa53a,
c18cc87cd,
9521ff66b,
9a4bbdd8d,
a07440416,
4fe9ef7ce,
5bd541f6f,
3cf8487d4,
1942485f8,
aa11bee11,
0907a14f3,
1945e2783,
ae17429ae,
0a3fc490f,
f74ad48ff,2.0
23c4874d8,
4fe4122ca,
394217006,
b2406f38d,
f91cc9f0d,
053d121b8,
d3ff1ea74,
6f12e6d07,4.0
2259cf6f8,
a6fea1d1a,1.0
a8055a2ba,3.0
9fe6f98a5,3.0
e73146163,
99c2ceb33,
da353217d,2.0
b73a7ca90,
c7195edba,2.0
aa40c19c2,
f94991b4c,
9416f514a,
547a18b80,
aebf47483,
ace26786b,
9ef928aa7,
03a92a94f,
a55a04a05,
5a651d147,
a16ab2da0,
15adc8d48,
d7f98a1a1,
c40052aba,
ac8229264,
318f45a57,
e0d18f038,4.0
5b0f07923,
117a7da85,
a88733fd1,
88cdc9a60,
b8acbc614,
6c399cb06,
2625dcb50,
00c19f4fa,2.0
bf190a061,
f43bf90ea,
1cac8717d,
19f5a15ab,
484346fbc,2.0
dd5f93066,1.0
e3e339d6f,
1f2bd07e8,
e04d44883,
9ff766a26,4.0
8623ecf43,2.0
cf85bd080,2.0
21fcd15c6,4.0
1d6a1b32c,3.0
01603d6e2,
7000a4f76,
5955c1678,
f245f7d4f,
cfd7c3baa,
6b2fc7a10,
7b872f1aa,
c83fe0079,
923da13c4,
26a7ffaa7,
c3b94defa,2.0
714b4fa64,2.0
46f6472bb,
0f1424059,2.0
66fcb54d7,
382cc2865,4.0
9684a1603,2.0
6c9e1c82f,
24cc193f3,
5b4745340,
39944ac3f,
b02c50d9d,
b34a4f038,4.0
372433bc5,
2f595e715,
07cc0ce27,1.0
eff4a47b5,
f8efa040f,
db0875ffd,2.0
73dedcf29,4.0
a4f6acdb6,
ff16e6dad,
2dafa7b63,
5ff246254,
ad9ad0883,
f33406495,
1045bb4c4,
d930f411f,
500728fdd,
523aeba08,
c98ae8e1e,2.0
5ba0605b9,
1991b0817,
1ba539b66,
2910b5c7e,
bf6ef8c07,
fb9390214,
94fc65b67,
91c023cb7,
138035c7a,
e2204552c,
67f351876,
10949ac80,
60875e5f0,
db194aec8,
e46373e2e,
dffa9e326,
798fae45f,
fe65d17b1,
b18e25ae6,
77b247a02,
2bec9dd86,
7e43a342a,
1cbe873e7,
0858e3a6e,
22937e80e,2.0
e1f0c1add,
9e2a19b16,4.0
7e6385ded,
8d301b5e6,
087d71de3,
66d4911f9,
03db2966b,
15ee5f008,
4325e9930,
b9f58834b,
b356b0f05,
81a805fda,
2cde24ccc,4.0
78dff2667,
10eaafcd9,
10d83c05d,
a54497b9a,
152d25978,
b0c159af4,
7bebfc2a8,
5d225055d,
87fa5c42b,
1a4c20f98,
f5d7daf1a,3.0
810805880,
b6661be84,
b70f7c3d6,4.0
28af3f2c9,
71390d670,
fd717a456,
429df135c,
bc14cca27,2.0
6c5b48801,
8947bf4b9,
678140b71,
8bf2cc0a1,
8d0f353e2,
7d0367e19,
8445b97aa,2.0
3b923cef0,
35b728d0d,
040b028f1,
121af879a,
5fc06cf73,
64ca585d9,
6bbd4bbdc,
a0f2d927e,
7e1af1787,4.0
dd3856456,
59f4e3255,
029b05087,3.0
942b2ba7d,
2ddbad288,1.0
6568f907c,
397be6b99,
b0d8b0778,
5493d0771,
3970cb015,
59c9f850a,
d7696fdac,2.0
8b17616d3,
a22b593a2,
cd668b430,
4a2ecd24c,
7395e5c70,2.0
03ae93b48,
da7bed1f8,
a2cd25e49,
3e411bd12,1.0
036c684d3,2.0
110682438,
b93abca0b,4.0
814430b64,
122b47acc,
9e4420002,
e90c988f5,
3f568e3a2,4.0
d48d94920,
2bc51f69b,
814c9043a,
eac772633,
e8ee34b59,
573f51aca,2.0
274c7f123,1.0
39a66e7cb,
b9d49b198,2.0
7c139389d,
e3fb26abc,
f80c1cf7d,
8e4f0e111,
8564fa7be,
9c443e54d,
58a7e1caf,
29a9fdad5,
2ca3f6d92,
1f7863209,
d9f692e74,
649589d9f,
3cafd9500,
121ee5fa0,
7a6bc9e55,2.0
569e2b299,4.0
032aefa61,
88f79f7ee,
1ef5b1310,
5e9737811,
46ef61c91,
fa773690e,1.0
d8697f0fd,
bdff3528c,
e7b3f752a,
1de2c7e27,
9b227ae56,
db6b79545,4.0
98d3a24b8,
2cc0c6dee,
c0503dd75,
0c4c55b39,2.0
26bba34a6,
c92b59557,
d1338d152,
034259113,
4df3f4bc3,
574b9ab4f,
5287fead8,
ba4811f35,
ba2904fd9,
1349f68db,
28f1efe3c,1.0
e93ec1c41,
48432dfa0,
03188ecad,
34fd2f89a,
970910885,3.0
91c2edae8,
a566e5a44,
d680ddf5d,
2f1c0947d,
6ab0ddda3,
c1c0405ef,
f9e4762d2,
fba2f803d,
3757e3734,
eb11a4321,
36d764abf,1.0
6f08386f4,
dce7af31c,
5d8622f3c,
6bf713e5d,
4040a04bb,
4733d5e7a,
0fd9076d7,
61e7f4ebe,2.0
aaadb1aac,
6fea8ac52,4.0
6e50b52c9,
28b4420eb,
6914ade58,1.0
560d2b399,4.0
7b1c82382,
35c9336dc,
9b09190e4,
de0ace433,
af4941f15,1.0
9358ef6d7,2.0
c296177eb,4.0
628e30f3b,
7e3c6f81d,
556549333,2.0
e2bb56954,4.0
3dd6ea6bb,
2f3d368d3,
45dbc315f,
7c8960273,
80ec7f00d,
75f7beaf2,
072bb91b4,
3033b66f9,
b7351540f,1.0
c1985add1,
d8060a227,
8e0d93659,
fa89bfa82,
7268e9e21,
6e31c1647,
5ac95823c,3.0
2cf6b6627,
ad5250ecf,2.0
e156e8aa0,1.0
4b3efcfe0,1.0
f555570eb,
f8530e295,
951f0f32a,
e1b0baf8a,
5c7136c2e,
bb90447e5,4.0
4d7fd1ee8,
31912a7d7,
e218c632b,
e0736a22f,4.0
0510cacd0,
f394d4aad,
ae946bb63,1.0
c5b782f4e,
f3fd77fe8,
92b5de07f,4.0
3befd2af6,
51337d3a4,2.0
a6783a1c6,
7fc31b6bd,
365aaebc8,
b1e94ac2d,
dfe83669d,
179c21d17,
595b8d58f,
cf9bc2dc8,2.0
323f562e0,
7ed037049,
e2f5253f7,4.0
1533ebfd4,
93df8b5c7,
8a3efc6c4,
51e25fe8b,
c79019195,
2b8f1e583,
f72db59b3,
48c9474d9,
9e2af0f7a,
d7dd71467,
43d31be6c,
4a4d8cadb,
5e203eeaf,
48ceb84a0,
eee978cc3,
065906a54,
cfbbeec5a,
0e9c1385c,4.0
920a44cbb,
ec322a0f2,1.0
2826f9095,
8da7afcd4,
2cb770ad7,
79e510cb9,
fa1d3af33,
6d5b6616f,2.0
420193f17,2.0
82ab0ebbd,
bf37d753e,
0de6709ab,
703f1a4c4,2.0
c0e61e2f0,
a8518bd6b,
6c5a7a1ef,
3bb0c9458,1.0
05fadeacd,
cedeef1a7,2.0
e633a6647,
2fdc23bcb,1.0
43c623f94,2.0
d6209194b,
7f670fb1d,
e6a856527,
4edc9ecc5,4.0
81d6d070c,
8f47129b2,
087804d85,3.0
902e7f8aa,2.0
bb928145e,
1c4d99f6e,4.0
27bbc8c4f,
8364bf2eb,
ea3c51eb3,2.0
74d7a26bc,
bd0bfa1f6,
99c110585,
cabb4127e,
a2665a33f,
de8b7400d,
8e3e0ffde,
e7a8fea6b,
5b7007847,
8bdffc917,
63e2cb92e,4.0
e4eb08c79,
a5f027ab8,
fafa7ddb0,
6e9e0ce30,
1b6c5e07e,
fd39fef15,
c120a6f75,
023979a33,
8396c07c5,
ece36dc30,1.0
22abde55b,
6f77b4edf,
4e974f807,
6e31c7d5c,
88dc80de7,
cf5c8352d,
9c80a9ed6,
a6adb9a9f,
7efce4735,
63c049a9e,1.0
e51470c34,
1169ea6c5,1.0
70943f766,
7d2e6ed97,
4dbcd1d36,
38cd559f6,
0cf7fae9d,1.0
7125e101b,1.0
bded2690b,
9ac5a9faf,
83502a253,4.0
5d3c9feba,
97dd55a08,
8e3c58de2,
65c2785b3,
52dae90aa,
01b167b92,
8d6b89eff,
d353746a5,
402799b02,2.0
abfad94f2,
271712276,
400bc90ee,
c57a0afef,
ef8782012,
de97498e6,4.0
70edbb1e3,2.0
d3c880313,
c9cc0915c,
e5ffc0a9d,
7ca5ee472,
0d4e81870,
18095a42f,
dde3750a1,
3086dc257,4.0
b5fd8a091,4.0
546cf9e37,
8bc5380ca,
f27a94272,
33c73d9ad,
5c496f946,
0819ac2f6,
d48e16ef4,
c573a0ce7,
49f12d27b,
2374a1c12,1.0
2cca2f141,
5e1c62c0a,
ed194417f,
50339ca55,
8709b75c2,
640dbb3b6,
deb0ad8cd,
78631549e,4.0
8b03c494a,
e493537b3,
63562f208,
1c8ab73ca,
ff43926c3,
23e36bfd9,
3ca799ab8,4.0
189eaf5c4,
0b110b315,
03a3fb084,
279895e23,
267841852,
b5158ef9e,
4ae292968,
10124968c,
dc3066d92,
c0645d6c9,
88db34068,1.0
e7e23bfbf,
bddd63050,
6b4a3074d,
f342f337e,
ea678fb08,
ba16e7f4b,4.0
b4060a70e,
06cd6c623,2.0
3fd545213,
5fc55b842,
dde4e26d1,4.0
310f053bd,
871ea8021,
e4c9325d9,
d02861aca,
1fba191e3,4.0
cbd8840cd,2.0
086e528f0,
e2b705117,
79b439763,3.0
8a6f301fa,
dfb7301a8,
2ca3bc8f5,2.0
b0be76af8,
f160ae385,1.0
c0604b559,
c3deb0697,4.0
a05674125,
97b0b5d92,
d9175b948,
1faffda03,
5606b4630,
9e557af46,
73a17e201,
ec9da833d,2.0
785150e60,4.0
3e25d4fb8,
20f870155,
f29afd123,
6d55edd17,1.0
8ff3ff516,
cdd50f583,
0ce5d0b5f,
5fc6599fc,1.0
ea03ccbba,
9abb10f2f,3.0
0d4c495dd,4.0
5eee1e783,
41ce762ce,
22e4974f2,
d1dd377ae,
5c109cb7c,
d2dbc61fd,
ec7ebdb47,
82c90e313,4.0
7dd6704a1,
fecec878e,2.0
0af365e26,
5c4c1d10c,
1ff51137d,
a868df43f,
cac71d5bd,
c3945aa2e,1.0
277210bb9,
d0f4115e6,
df5f12e58,
a90c3dbd7,
7aef49fb2,
94d65e361,
75f3f26cd,3.0
2b8008b16,
c275f0975,4.0
38fc09756,
c504cbfd4,4.0
bd2f5699b,
89ba257e1,4.0
f89c6f6a6,
f6c14900d,
8d39ce00b,
2716a01b4,4.0
902a255d2,1.0
d9b4b1930,
5b7fd5349,3.0
0594ed847,
44ab64cad,
9fe96f804,2.0
c07eb487c,
183e445ea,
5aefb7197,
3e946254a,
1bc97732e,
222ee828b,
9e5476a10,
8de855263,
ab38d2296,1.0
500327aed,
34452eefb,
fea8ba32e,
791560e54,
0063bd7e0,
25c681109,
b28acaaeb,
23a5c1e87,
fa9df3011,4.0
16ce3524b,
6842b7ff9,
a9be5c4ab,
5b8610245,3.0
083f50328,
df4d893b9,
62d09ac7c,
c81b943f6,
76b67f389,2.0
67e77a11c,
695ae7cbe,
9c68827b5,4.0
24aaed171,
28e14ee81,
82607d1cf,
755f10f8a,
9699a3d34,4.0
b1350a4af,
2db012118,4.0
d4bffbe04,
1043aca38,4.0
f7ada8363,4.0
8ccda6476,
5aeba57be,
e0a1e1ecd,
ae6f25120,
53964c5d0,
4427541c0,
fd1bf9554,
8c2e6c331,4.0
dfefbcea0,
be917151a,
57f322839,2.0
6786609aa,4.0
59c474c59,
bb1afbaf2,
28e86de6d,
b41fd3816,1.0
e68c7d50b,
8969b314b,
c59fe4bcd,
3658ee105,
db5a260fa,
ded3b183c,
842c9622d,
9c296a253,2.0
3e0ce6020,
faa139539,
c4dc1e8fe,
97cdcca1f,
4785a8894,
284c50f77,
07b6336e5,
a0be585cb,
c5d0fdfac,
5ebc60bb5,
28e86bb13,
7baa8082a,
1adf071b0,
5d517a321,4.0
62eac41fa,
54fa86958,
d29d34cfe,1.0
ae4e546cb,
800680beb,
09c00211e,
2262be7e9,
7a7277559,
bb74a9d58,
d805a1c90,
91acbbf47,
0428af8ea,
df26f1098,4.0
3bef65169,
b88fdc7ba,
5017052e7,
d43834f69,
01d646ea8,
803c3b444,1.0
f7554df6d,1.0
617ee6976,
fd3804c20,
bb43b6a0d,
5181f9924,4.0
e1dcf0e9e,
bd2084cc9,
6c9382d17,
6c55e596d,
4363acad4,
da8d56dff,
903523a17,
cd1947175,4.0
404eab70f,
0e56a693b,
642b0dbac,4.0
55b9c70eb,
7509ed502,
f2be40d43,
add3c45c6,
f102632f6,
cbf6b6e42,
2eaab0cb1,
ce0fbe463,
fffd9b5a8,
64a40211a,1.0
73680f695,
92d830572,1.0
976fcf5a9,
7754f4f3f,
18553e89b,
5a089c77f,1.0
ef487165c,
4b9f45715,
0b15f3794,
f8e3f9ddf,
826c26e34,
77b09d551,
0ca52e744,
840c965cb,
18556365a,1.0
7ac986fd4,
cbd5f7a45,1.0
21fc38738,
1c3793826,2.0
e31e27ce7,
1edbf1acd,
4235841ea,4.0
cc0a49f6f,
7559336dc,
31e2399a9,
32168f6f5,
b410bfdfe,
61ba636f0,
3b61f8d97,
ed7754046,2.0
bcfea60f5,
6ff2ae40f,
e5317b212,
b49c33f08,
ad4a30fcb,
c0858dfca,
931fd5858,
9afc068ae,
dd365668d,
bba70dd12,
8c9b5b646,4.0
230009c15,
cc2881a97,
c4fcf4990,
17d9c9586,
c2cad7ef6,
68ac3848d,
6dc40f9b5,
3d3006ccc,
7314ad440,
40fa64194,
961d4ba5a,
c1ecd33ac,
3facf6055,
2d06250ab,
6db506983,
8ab1bbd3f,
93ccba02b,
59a23bac0,
8f7265ddf,2.0
ac1eab621,
90e582b0c,2.0
b30bcaab6,
0602a34f3,
f4c32b8a5,
3091d24f7,4.0
6eb6c99b4,
86ac4d6b6,
edcc13ccb,2.0
d81a46211,1.0
610c05772,4.0
ece3629b4,
a9c3f27cc,
66cff2ed9,
bb714a80a,
e34280d51,2.0
4e4ceb08b,
73a25206b,
26ceb4ba8,
5417ca8e6,
ba20d5a08,
409d5bc3d,
f3082fa97,2.0
a6deb30e1,4.0
93eb14f37,
9c5feed55,
9c6fdbcb4,
1f2065428,
681a6f552,
443005b65,
27058d03f,3.0
c71d537da,
437b01de4,
3b9f04df5,
33cabff1a,
bb16182f7,
7e704dadb,4.0
6cdfd6a41,1.0
a72ca4ed6,
505034c5a,3.0
88edfa259,
54e0ac09d,1.0
69275e62d,
027c23f6b,
4359d65e7,
6a00de73d,
aa0901313,
541400630,
8d08f7b70,1.0
3183085f4,4.0
e0ad66343,
dd7732e86,3.0
25c7b5c5f,
b2b9c5176,
45bec4a13,
c5753890a,
704737525,
01802debf,
708189e17,
25ef79825,
8685b7512,
95563629d,
bec6fb5cd,
e639b8dcc,
4d40cfa55,
61003963a,
98567db2f,
353c89ed3,
139f58538,
5e2e48bb2,
b9005c792,4.0
b8580c770,
086857d70,
